########################################
#  RANDOM DATASET
#  App version : demo
#  System Name : CFp H2
#  Date : 10-Aug-2023 15:35:27
#  Euler Convension : ZXZ
########################################


Terms involved in the fitting M-D-I-H: 

0 0 3 4 5 6 0 0
6 0 0
4 5 6 0 0
0 0

Zero : 
-86995.84616286

 Table: 
R, cos_b1, cos_b2, phi, gamma1, gamma2, E_fit, M_fit, I_fit, D_fit, H_fit, M1, M2, M3, M4, M5, M6, M7, M8, D6, D7, D8, I4, I5, I6, I7, I8, H6, H7
26.1232551385943 0.82612400892097 0.732210030694796 4.87614603642051 2.76844362072186 3.39245491035768 0.158725304346215 0.265949621784688 -0.106925324317913 -0.00029899312056032 0 0 0 0.271064221442891 -0.00506556565812156 -4.13844348672171e-05 -7.64956521430703e-06 -6.27672662368364e-07 -4.31600290675577e-08 -0.00029899312056032 -0 -0 -0.110119318705269 0.00331179292488123 -0.000117798537524598 5.87279129406104e-07 1.15724737060698e-08 0 0
20.0789424719673 -0.0873339072474009 0.847233547443618 2.64938467997701 0.207631786626712 1.85241387124589 0.763308558284353 1.10610323077453 -0.342338416528462 -0.000456255961715705 0 0 0 1.13170038596061 -0.0243496486623672 -0.00106316113500011 -0.000184345388713429 3.375488984941e-06 -3.40796835473853e-07 -0.000456255961715705 -0 -0 -0.342453898276173 -2.90026331455533e-05 0.000144484380857164 -1.25455792071368e-05 -1.10171244948969e-06 0 0
15.1561333732777 0.608205782752749 0.766165066458148 0.400837811556318 3.01584066574394 5.46032026203744 0.78790133778115 1.75687628784487 -0.96303372463062 -0.00594122543310211 0 0 0 1.7362145304746 0.0279403904757854 -0.00609738160637118 -0.00118125149914672 -1.2633673354816e-05 2.50359915820923e-06 -0.00594122543310211 -0 -0 -0.995140254738858 0.0332527100906749 -0.00114617998243721 0.00038613911642575 -3.72414292866487e-06 0 0
21.0294120190326 0.342117456729695 -0.0962306706533163 2.69622617088319 2.55382544561986 4.69726007275484 -1.01220096999666 -0.814978315548409 -0.194923506325677 -0.0022991481225764 0 0 0 -0.830331348895404 0.0145298482442702 0.00066482251566751 0.000158362587057427 -8.51378052045166e-08 -2.66258625262445e-07 -0.0022991481225764 -0 -0 -0.197269883496216 0.0028629585710982 -0.000516581400559201 3.72994461653527e-05 -9.78382753931531e-08 0 0
25.6803087494644 -0.375529460364991 -0.0633778804601652 5.712228970071 6.26114934276215 3.37213050253891 -0.55982858698521 -0.469354375118357 -0.0897742542218018 -0.00069995764505104 0 0 0 -0.463343268360575 -0.0061984539173119 0.000231553050595848 -4.42058910656923e-05 1.80870993299967e-08 4.70128636432902e-08 -0.00069995764505104 -0 -0 -0.0884184619670817 -0.00119455739992702 -0.00016123485479307 -9.6584456728117e-06 -1.45578592063115e-08 0 0
21.4501704457962 0.412511077118983 -0.745620860369679 3.363408497204 4.20017454162968 2.95913502412639 0.310923068876694 0.552812746181707 -0.241143918972956 -0.000745758332057152 0 0 0 0.537472603566201 0.0164730341388521 -0.00112217427045274 -1.07172528938366e-05 2.38620546971881e-06 2.97821290129826e-07 -0.000745758332057152 -0 -0 -0.244499156379436 0.00340131257696884 -4.60751704888438e-05 3.47616996507303e-05 -4.67219782548393e-07 0 0
21.9408187446835 0.103378775106167 -0.705899913955525 2.97165257995582 1.63036241124817 0.501217868015746 0.176521410082567 0.394747974405151 -0.217497774284205 -0.00072879003837906 0 0 0 0.372146307059755 0.0230135392740096 -0.000561784927919753 0.000149912999305673 1.82093332499231e-06 1.41938019938728e-08 -0.00072879003837906 -0 -0 -0.217353550361022 -0.000132893944433804 -1.13299787492335e-05 9.55524657939565e-06 -5.02484251450749e-07 0 0
12.6368795003795 0.321451544010777 -0.873614039739699 3.87474092706274 0.582647634031552 5.77831844040014 2.91782573170296 5.10363781515416 -2.18032993097052 -0.00548215248067595 0 0 0 5.0758143558553 0.0413504273406958 -0.0120629467616314 -0.00146402128020218 4.79831127217141e-05 1.33470182014672e-05 -0.00548215248067595 -0 -0 -2.22567883970805 0.043771315553518 0.00157759318401392 0.00114213229566633 -3.10243939323285e-05 0 0
22.6600355982443 0.701598164471605 0.0784444402727948 6.0669938637377 1.0468401856952 0.436270087461817 -0.796466029528525 -0.652666625078581 -0.142239052524786 -0.00156035192515794 0 0 0 -0.670030712910383 0.0173619841551653 -4.47050068404558e-05 4.68086834773439e-05 1.97156918250457e-06 3.23305976784511e-08 -0.00156035192515794 -0 -0 -0.146043752282566 0.00425121688015574 -0.000446517122375846 2.51497315597522e-05 -2.90121916320052e-07 0 0
23.2602709215843 -0.327739425443102 0.880930786901017 3.33246290851253 5.78202938760293 0.59710683986589 0.63398645490521 0.83100208135037 -0.196892908765462 -0.000122717679698431 0 0 0 0.838225390660572 -0.00663087702048024 -0.00061663310042056 2.42008106987158e-05 9.54985516027859e-07 -1.42643109559587e-07 -0.000122717679698431 -0 -0 -0.19495060460949 -0.00198708235940831 4.477820343703e-05 -1.62603079987791e-05 -2.57293936101194e-07 0 0
14.527066052253 0.355713272795948 0.449793536815639 2.87475081531733 1.82247984382944 4.0152024703228 -2.04935596322524 -1.08815051447686 -0.944719882141751 -0.0164855666066308 0 0 0 -1.0183355151321 -0.0753338117259722 0.00504851223939287 0.000470300141822784 -3.53323484236695e-05 1.66042064667164e-06 -0.0164855666066308 -0 -0 -0.970785481194122 0.029406653166038 -0.00334105411366667 0.000387999799340494 2.07908064739382e-06 0 0
12.8543437128148 -0.888892912183384 -0.562516548230144 2.63042478690685 5.5097938329235 3.22660060927657 -1.96879400750064 -0.120173736753064 -1.81535109688507 -0.0332691738625067 0 0 0 -0.189690018214967 0.0686556184576276 0.00582307279692414 -0.00496240979264908 0.000127400019799077 5.96703141060939e-06 -0.0332691738625067 -0 -0 -1.68432641710492 -0.118379269538687 -0.0126454102414594 0.000391984832503281 1.25026487624661e-06 0 0
13.6418265073793 0.706198574534812 0.448740062862523 5.90190966747295 4.34497240793686 2.63950634864973 -2.33997472049507 -1.11572466027892 -1.19854948406971 -0.0257005761464403 0 0 0 -1.23860677615556 0.133693967974094 -0.00937833856786814 -0.00143351352958786 4.05225726733564e-05 1.04993226984111e-05 -0.0257005761464403 -0 -0 -1.24771538933012 0.0557580949413054 -0.00659218968089239 0.000855019471698837 -2.10100134546236e-05 0 0
24.993720553179 0.698360337985377 -0.76538285981735 6.13084063007967 4.61251430472918 5.05507284325496 0.236970226152029 0.367865999947603 -0.130574359287154 -0.000321414508420509 0 0 0 0.38531870455089 -0.0180321992575207 0.000507551631920407 7.19430223138065e-05 9.45754583284576e-08 8.20416180389655e-08 -0.000321414508420509 -0 -0 -0.134485476231551 0.00403579710256603 -0.000124680158168781 3.98563088621639e-06 1.27596965896309e-07 0 0
20.9827957611712 0.199874323548728 -0.909950948970097 2.96414876475833 5.39263851716257 4.06623061585101 0.988764107306525 1.28782120807935 -0.29899653340451 -6.05673683129009e-05 0 0 0 1.27591573404598 0.0127707615626941 -0.000897846096806078 3.25585674823245e-05 2.84934122639996e-06 3.31868615497998e-07 -6.05673683129009e-05 -0 -0 -0.300858718107639 0.0017221149863656 0.000140069716763508 2.15673858333103e-05 -7.35055708373576e-07 0 0
26.3105052819977 -0.159424549455355 -0.325364196294787 3.9555870552706 0.997127451373277 0.970708552484934 -0.380402728705797 -0.293720867865517 -0.0861591610926992 -0.000522699747581092 0 0 0 -0.297597556706114 0.00369268320779789 0.000177494000307479 6.51163249150317e-06 -3.91049628510778e-07 -1.40884415771208e-08 -0.000522699747581092 -0 -0 -0.0853705981685423 -0.000690558890143063 -9.80040340137841e-05 -3.22597120849164e-06 -4.36591574254005e-09 0 0
26.6677012952469 -0.375656344771029 -0.721282104622976 3.35668926020596 2.56769195244388 3.57003073197433 0.145002003321163 0.247658381940378 -0.102429735705887 -0.000226642913327556 0 0 0 0.234842302648763 0.0126579067077424 0.000135263801146036 2.29087827262014e-05 -5.83464440956566e-07 -3.75402305296134e-08 -0.000226642913327556 -0 -0 -0.100641069705829 -0.00175557240942528 -3.30935906327997e-05 -5.70852718232e-06 -1.25630137423697e-08 0 0
25.0440561808034 0.851363859385794 0.331154830766522 3.41403966469923 4.06993353383391 2.51229374885581 -0.437092949398037 -0.335407710084984 -0.100893382956154 -0.000791856356899143 0 0 0 -0.339299602200387 0.00372859076062001 0.000103464087388308 5.98372673946689e-05 1.05997366656652e-06 -4.71270148376861e-08 -0.000791856356899143 -0 -0 -0.104226536655262 0.00360016320918409 -0.000267009510076173 2.65972957741829e-06 -8.3064846191081e-08 0 0
19.3511744340319 -0.189981717466943 -0.387204631044254 2.52118550526509 1.56997147079983 5.25615831293489 -0.890153996622741 -0.583101490547375 -0.303934586008138 -0.00311792006722741 0 0 0 -0.603088882793582 0.0190680884238505 0.000862711430986158 5.65923913697747e-05 -4.04017942241295e-06 -2.59965176460268e-07 -0.00311792006722741 -0 -0 -0.299315987952585 -0.00405218784061877 -0.000566410214934484 -3.17386706121272e-05 -1.03683490219474e-07 0 0
24.9862919291581 0.566361153806692 0.801623635848325 1.03814132541192 6.1142329714436 4.437423182605 0.334534196191884 0.470195744622465 -0.135424240841273 -0.000237307589308809 0 0 0 0.472409157890763 -0.00183092264748418 -0.00032634813950759 -5.61424813063556e-05 -6.67059459823367e-07 5.75092372965901e-09 -0.000237307589308809 -0 -0 -0.138158160426228 0.00277829093295274 -4.43713479973122e-05 1.10857519364975e-05 -3.03626355361025e-08 0 0
14.0563480570963 0.348838856311441 -0.229581723821793 0.97506648900179 2.68639763505359 5.53920631350681 -3.41233293324262 -2.39412404844236 -0.993741876636831 -0.02446700816343 0 0 0 -2.40768525514205 0.0086266170215894 0.00425065947056007 0.000683930207541472 -1.97653254199911e-05 -2.16990534271721e-06 -0.02446700816343 -0 -0 -1.01511028628965 0.0267614747284163 -0.00539306507559693 0.000557576776529446 1.95413815617959e-06 0 0
25.7185813712916 -0.504613422246624 0.878569065510318 3.34532827376205 4.01029190025288 1.41865955785242 0.48099840079761 0.61339253141509 -0.132306603877345 -8.75267401351444e-05 0 0 0 0.614282780178593 -0.000599175396626285 -0.000342152616599787 5.10792497230175e-05 -2.46443729744898e-07 -3.02962819494429e-08 -8.75267401351444e-05 -0 -0 -0.130206459922712 -0.00209540755204905 -4.736402583338e-06 -9.67072192879549e-06 -5.49003053680194e-08 0 0
15.2348279321843 0.764646960470817 -0.984777477663454 3.60453929559046 3.46658860522409 1.22555616187474 3.06610681226016 4.15926696682 -1.09382453996235 0.000664385402515024 0 0 0 4.28888006117696 -0.134530201927055 0.00571491717931456 -0.000797809609213863 -2.74990654028029e-05 -5.53711878887215e-06 0.000664385402515024 -0 -0 -1.14604417888154 0.054027973448235 -0.00180833452904632 8.51741176147138e-05 5.37685915969852e-06 0 0
19.282008462317 0.380482629543822 0.915635466179335 2.47716752554099 6.18512931556056 1.68965404591396 1.21784397162286 1.63243129735268 -0.414447940505728 -0.00013938522408829 0 0 0 1.67869513524383 -0.0461949020334091 0.000329003569777806 -0.000397939427518 -4.18098065748028e-06 -3.02192404152649e-07 -0.00013938522408829 -0 -0 -0.423707426580051 0.00922403005034176 3.5456023981533e-05 6.36462555416755e-05 -5.65494503299852e-07 0 0
19.473879192294 0.773844597887623 -0.289896488671425 5.1134480677733 3.74485203789933 1.62546501170027 -1.06133147488608 -0.786861449057008 -0.270864315480424 -0.00360571034864968 0 0 0 -0.80434669597644 0.0176224544846019 -0.000164451805074564 2.72442399042027e-05 1.21209070559347e-06 -1.50683820193311e-07 -0.00360571034864968 -0 -0 -0.280797926492815 0.0110361665376586 -0.00110255552526796 4.50961630334685e-05 -7.64820423001367e-07 0 0
21.5759009942364 0.165046154018711 0.818423996960848 6.26953480814806 2.46773814245973 1.47774891019851 0.566533817837813 0.817692888230953 -0.250745931943816 -0.000413138449323949 0 0 0 0.79826710961256 0.0201557492081271 -0.000843214383280137 0.000113243793546024 2.4980610268061e-06 2.25529923580773e-07 -0.000413138449323949 -0 -0 -0.251517431586384 0.000701765894143792 6.97337484245873e-05 1.51959307695561e-05 -6.22100555871187e-07 0 0
24.6232371005463 0.722215514005572 -0.216054702598375 1.63423402037787 3.49543556332286 1.81496452415527 -0.553244399041875 -0.447692338044482 -0.104643702808332 -0.000908358189060575 0 0 0 -0.457522120172908 0.0099867032398345 -0.000138168687852989 -1.87524235560832e-05 1.24639421898239e-07 2.44242640970054e-08 -0.000908358189060575 -0 -0 -0.107405617384316 0.00302361842593821 -0.000261703849954141 1.21338570490238e-05 -1.46272042482976e-07 0 0
27.4935737793781 -0.561345606864768 -0.732081725898821 2.62277085128306 0.755221441569507 3.40813053668255 0.151092771083366 0.243112121807877 -0.0918253321101586 -0.000194018614351644 0 0 0 0.232304681773411 0.0106286601264294 0.000187084003961109 -8.30409592457205e-06 -3.52849915812437e-07 -2.18445508100432e-08 -0.000194018614351644 -0 -0 -0.0897448510838418 -0.00203058640610332 -4.98946202135111e-05 -4.34003875275549e-06 3.18748748408615e-08 0 0
29.5419054604599 -0.653077188649816 0.47677899867747 3.74305232659635 1.40213636693761 2.75576147901933 -0.162606304055891 -0.103665852900125 -0.0587037956061959 -0.000236655549569803 0 0 0 -0.0979810937940803 -0.00550957520562638 -0.000185505867859378 1.03219674412784e-05 2.00701066225628e-07 -1.8858574152408e-08 -0.000236655549569803 -0 -0 -0.0575565005124823 -0.00109094132431832 -5.63537693952917e-05 -4.02476473862125e-06 -3.54579964923058e-08 0 0
29.2896111025229 0.889246615224992 0.925009672717054 3.29660049919979 5.67975390220902 4.35919235720285 0.404620726188197 0.482446113382264 -0.0777837684404494 -4.16187536179894e-05 0 0 0 0.495310058050488 -0.0133450534849613 0.000430460915149729 5.06479015872737e-05 6.63069500791737e-07 4.97593013984681e-08 -4.16187536179894e-05 -0 -0 -0.0801483108827936 0.00243026333120113 -6.57208888569173e-05 -3.13424755902302e-06 4.21133469437534e-08 0 0
19.8745183834668 0.890822152342546 0.260817182004449 3.344405529913 3.27143702190158 6.26762656538631 -1.03674456203287 -0.787366566271023 -0.246019948154888 -0.00335804760695707 0 0 0 -0.805285821234498 0.0178396898290384 -3.05304026827051e-05 0.000110095537118724 3.93882130318668e-06 -1.92617731774778e-07 -0.00335804760695707 -0 -0 -0.256357043336557 0.0114915735600917 -0.00115447837842279 9.49277427365441e-06 -1.11874274076933e-06 0 0
10.997163026578 -0.894549736427788 -0.88222845174563 1.50145187456095 2.94913807124687 6.22222168017274 4.19556297540116 8.45331472367609 -4.23308081412211 -0.0246709341528077 0 0 0 7.97263473214842 0.45857258693781 0.0290264397917849 -0.00691903520193338 2.26235269582408e-05 9.383218961123e-06 -0.0246709341528077 -0 -0 -3.90553555509602 -0.305185807609009 -0.0223594514170823 0.00234564962487399 6.87221376667427e-05 0 0
22.8748346954635 -0.908120792465451 -0.182143668512592 4.79253442179367 0.130992601255718 2.29323953104453 -0.765755283851545 -0.61527172191987 -0.148980944359451 -0.00150261757222478 0 0 0 -0.597536714976403 -0.0173949019251457 -0.000449365541289334 0.00010926052296844 -1.08823136732548e-06 -6.27440736981328e-08 -0.00150261757222478 -0 -0 -0.143014463773688 -0.00545959862656336 -0.000506881959199376 -6.57158868710231e-06 -6.59767496537335e-07 0 0
11.2991521678508 0.356229531700879 -0.796762774861456 3.02420344427815 0.759748180931703 5.49845705439951 1.90960451045421 5.15481875260092 -3.21979297783394 -0.0254212643127691 0 0 0 4.98007925223187 0.201212378141607 -0.0265693938649223 9.65160923594625e-05 0.000206431161446176 5.1324966816173e-05 -0.0254212643127691 -0 -0 -3.29220626171663 0.0718339515449321 0.000579332337757926 0.00278079487107088 -8.56294806677541e-05 0 0
13.8549667084666 -0.493527135825252 -0.575182426392964 4.26125485331752 4.2193197540755 2.36356813710179 -1.29345281766896 0.0330208689815645 -1.30834700326189 -0.0181266833886299 0 0 0 -0.0223848695328691 0.0550075147081111 0.000340373374870188 5.78504314523647e-05 -2.38261208401898e-05 -2.8925960328336e-07 -0.0181266833886299 -0 -0 -1.25739739809977 -0.0472167686983651 -0.00373283646375935 -0.00064058128590963 2.38280420889106e-06 0 0
22.6393225380807 -0.835397376692059 -0.158859354359925 4.99478588284366 5.14056496189916 5.48582105935865 -0.806552589669248 -0.650912255947212 -0.154058360310505 -0.00158197341152995 0 0 0 -0.632684552352138 -0.0179214632549723 -0.000392892780577822 8.66524404759949e-05 -4.19454050499925e-07 -9.86658405559834e-08 -0.00158197341152995 -0 -0 -0.148330274469933 -0.00522707383089298 -0.000501012009679664 -1.53626214865362e-05 -5.52863129591757e-07 0 0
20.7468496556234 0.123490333458884 -0.230554075923324 4.25921509757736 2.812218117121 3.70821319824982 -0.953641325687431 -0.737858125034929 -0.213464925402451 -0.00231827525005 0 0 0 -0.747597384229763 0.009255337149863 0.000419017844453945 6.49042005164285e-05 -4.58719480239256e-07 -1.00404811243211e-07 -0.00231827525005 -0 -0 -0.213950249260638 0.000932545602119916 -0.000447221743933178 1.69757358443698e-05 -4.42493443328113e-08 0 0
14.5016888083431 0.488571294315679 0.75127194092244 3.41711889191712 0.488004310776974 4.00888997978298 0.518564159435461 1.65761560315745 -1.13102289055396 -0.0080285531680297 0 0 0 1.80546657320216 -0.1520223692391 0.00439780627229752 -0.000226407077913963 -4.02788075326332e-05 4.67624522546836e-06 -0.0080285531680297 -0 -0 -1.17498899581171 0.0456833568311156 -0.0017172515733595 0.000416328467918023 2.56258442464919e-06 0 0
13.3185825700761 -0.438107149813765 -0.404649061737032 4.45470177858982 0.96628032461692 4.78643336545252 -3.14530675650758 -1.72004466117927 -1.39570543255186 -0.029556662776461 0 0 0 -1.71049784096234 -0.00973352106301601 0.000401800849728118 -0.000215100003643314 -3.31186039922036e-06 4.07709592437889e-07 -0.029556662776461 -0 -0 -1.34449598380094 -0.0449644715193378 -0.00624497723157747 -0.000906299992629498 2.27230322579201e-07 0 0
23.2199006969436 0.611003246596513 0.214654298422257 3.66210929847267 4.95280233341945 3.52664978868837 -0.675252762968535 -0.541556761898415 -0.132427979808269 -0.00126802126185136 0 0 0 -0.546738088378683 0.00471076536332715 0.000371314065321894 9.92470516181356e-05 6.95614170770183e-07 -1.0901286682372e-07 -0.00126802126185136 -0 -0 -0.135770735085469 0.00369022949368177 -0.000347474216481011 1.9047393434972e-05 1.80180994026367e-08 0 0
13.3273767353107 0.187420601563826 -0.186125044109731 0.440238768627642 4.97794900579 6.08245901251938 -4.2869651733666 -3.02483458038206 -1.22810917823901 -0.0340214147455206 0 0 0 -3.0066149434313 -0.028576786180994 0.00971645789055598 0.0006406913396707 -8.26500301569031e-05 -1.3899617503206e-06 -0.0340214147455206 -0 -0 -1.24229575308202 0.0213228154728633 -0.00713624062985062 0.000464321599107934 1.19360119280355e-06 0 0
16.4698452449362 0.529117989842651 -0.667877676391092 1.06331826858412 3.17990953066115 0.27514200442194 -0.0955032986028977 0.555579759895064 -0.645930442265467 -0.00515261623249497 0 0 0 0.601243469442155 -0.0459405961663178 0.000365030868740819 -8.8144249514465e-05 -1.13237518914946e-05 2.00026727478869e-07 -0.00515261623249497 -0 -0 -0.66745848165311 0.0226264590465814 -0.00109841965893855 0.00018094548673743 9.1552903979591e-07 0 0
10.8612244387442 0.413183953864287 0.0754205145613933 3.76867909610944 4.21703235964951 1.93824120259032 -8.75664627497491 -5.94409507808312 -2.68985068910816 -0.122700507783635 0 0 0 -6.09336610648119 0.121770652205232 0.0201177089577481 0.00738266723509273 -5.47946105650076e-05 -4.50299883260503e-05 -0.122700507783635 -0 -0 -2.76620044178741 0.105659391700892 -0.0293096390216449 0.00398538970783891 6.06036515245159e-06 0 0
13.0136815063 -0.0260732647992685 0.165539635920169 1.40190688647792 0.330040309483465 2.49574190490998 -4.70675528115423 -3.29597450337244 -1.37160500280141 -0.0391757749803861 0 0 0 -3.30758854378119 0.00619080119074761 0.00533035104373952 9.2888174261576e-05 -2.69057612823754e-05 -5.85217243241075e-07 -0.0391757749803861 -0 -0 -1.36039407050515 -0.00347992900738226 -0.00773100328887362 -7.79990125542859e-05 2.39332432992846e-06 0 0
24.5820322042455 0.333929084112318 0.321073344571684 3.41404041442003 3.64848683249782 1.39820085806383 -0.484931627750068 -0.373923059905395 -0.110204420167448 -0.000804147677225716 0 0 0 -0.369340811484483 -0.00505285134684838 0.0004355875743384 3.50153515984258e-05 -9.18106475589787e-07 -1.51591082646176e-08 -0.000804147677225716 -0 -0 -0.111851921519366 0.0018212719512487 -0.000173770599330301 9.89404797701075e-06 3.44814474781011e-08 0 0
17.9046043546768 -0.934854323576395 0.445855947003353 5.92514171134549 5.0458636359571 3.81244433306292 -1.0143260755317 -0.565010605486687 -0.443863866389386 -0.00545160365562438 0 0 0 -0.558555035803682 -0.00625198668832104 0.000176178780159713 -0.000379761774842911 9.52393371528548e-06 7.83041111920254e-07 -0.00545160365562438 -0 -0 -0.419876035723304 -0.0219618898774004 -0.00202594078868158 4.44185002511181e-05 -1.83994621943763e-06 0 0
25.518158530879 -0.550824536763188 0.829996797048681 0.734446795243319 2.74782563185838 1.32225087786585 0.39298305903235 0.525836804917096 -0.132681066837663 -0.000172679047082701 0 0 0 0.509866572212872 0.015717532152456 0.00023202756781186 2.06729839557078e-05 -8.12107761500854e-07 -1.6745533329956e-08 -0.000172679047082701 -0 -0 -0.129627078751851 -0.00300395986597499 -5.00282198370409e-05 -7.85317637124065e-06 3.54773523596649e-08 0 0
28.2247545387854 -0.576046448173855 0.0092737077719125 3.80158558876266 1.70679869067701 2.71445991324415 -0.42056823124015 -0.35842067135011 -0.0617369096916941 -0.000410650198345565 0 0 0 -0.353155640118809 -0.00531708667350531 7.23567286954204e-05 -2.03012864911936e-05 2.33181702479992e-07 1.06742516101563e-08 -0.000410650198345565 -0 -0 -0.0604437823664827 -0.00118478013228655 -0.000108347192924813 -5.71640330196008e-06 -1.88777970853246e-08 0 0
29.22421569953 0.00936666640780137 0.0911075488483788 3.8429250920241 1.5728365184303 2.89142178634657 -0.364339118517906 -0.311153953067011 -0.0528716266559365 -0.000313538794958873 0 0 0 -0.310304813464183 -0.00101900732986592 0.000172792919359991 -2.92519232211155e-06 -2.97790833158686e-07 3.97004251555332e-09 -0.000313538794958873 -0 -0 -0.0528612348171997 5.40930598061329e-05 -6.44848985429717e-05 2.16549949467592e-08 7.41787030148833e-10 0 0
13.1691344325946 -0.345538346739937 -0.669381798353027 3.51970321476234 5.65624245168512 4.83434984082418 -0.31932565480766 1.39063083612619 -1.69126824180946 -0.0186882491243896 0 0 0 1.19709347142846 0.188238697405093 0.00390655692428104 0.00139211036835029 -7.41524711382404e-05 -1.02058547819059e-05 -0.0186882491243896 -0 -0 -1.63448905672794 -0.0540422509120863 -0.00273693416943194 -0.000758607725735042 -3.82709111735116e-06 0 0
15.9355689580247 0.858672656041578 0.0560482385297547 1.27367404788681 4.42617012678645 4.26907943244717 -2.4529060269323 -1.87002881138053 -0.569480196749272 -0.0133970188024952 0 0 0 -1.94425720736547 0.0772051110923297 -0.00220554989052296 -0.000771165216873741 -6.74092152182571e-06 1.79232473879533e-06 -0.0133970188024952 -0 -0 -0.595984845289266 0.0308489976554539 -0.0043443491154599 0.000159849807439715 -1.0394155232337e-05 0 0
27.2518038589038 -0.64646586761965 0.233273899915546 5.91904361273052 1.32051148555205 5.10494909347153 -0.404828521012231 -0.330514390393939 -0.0738298858642708 -0.000484244754020996 0 0 0 -0.328381451835442 -0.002263507498001 0.000173947565021768 -4.33786255177022e-05 3.29008621974409e-07 3.22716722079787e-08 -0.000484244754020996 -0 -0 -0.0719239475188751 -0.00176897724578351 -0.000136961099612202 -5.82123488746452e-06 5.6540606884109e-09 0 0
10.4201403103412 0.464672474513226 -0.0853488919371788 1.05799934044396 2.36332374127082 5.05948503676617 -9.98253975964521 -6.66167928669851 -3.16299051648939 -0.157869956457309 0 0 0 -6.86676248186215 0.185319310256 0.0143156124885308 0.00544827241910708 1.24296871049117e-05 -2.81320581177631e-05 -0.157869956457309 -0 -0 -3.26842458934086 0.143933236322855 -0.0384991634713863 0.00565090489237383 -6.07512674987908e-06 0 0
21.6104162421563 0.731716534774761 0.950007940907332 0.0668283808727936 0.632997834200907 1.78159295805614 1.05434602545912 1.3217154590164 -0.267319005857285 -5.04277000007904e-05 0 0 0 1.34385236839966 -0.0222649437582272 0.000295627018969734 -0.000167592643997122 -3.96567333843744e-06 -3.53020122291605e-07 -5.04277000007904e-05 -0 -0 -0.275637096186814 0.00849571572050513 -0.00017762539097568 1.50007341624383e-05 2.18997015393837e-07 0 0
28.5373339630156 -0.314762444359015 -0.845749889262774 3.39341310950257 3.69688239948561 5.12402632217223 0.316947410955287 0.401994030065054 -0.0849828701466528 -6.37489631135721e-05 0 0 0 0.391622069178989 0.0103020842291318 3.47835047967397e-05 3.50931521364037e-05 -2.87307242436989e-07 -3.24807415290919e-09 -6.37489631135721e-05 -0 -0 -0.0838376562671476 -0.00114560403353863 3.90154033400331e-07 -3.56660592646703e-06 -3.11909773559094e-08 0 0
22.9914204730645 -0.0448031588966937 -0.762490866134982 5.25978282069214 2.59094094306738 1.6793145702917 0.288207512978114 0.475924704060577 -0.18730124354287 -0.000415947539592474 0 0 0 0.486348456481177 -0.00985335439982019 -0.000512643333885926 -5.77546868934086e-05 9.42158954247335e-07 -3.20115349733354e-08 -0.000415947539592474 -0 -0 -0.187436152753049 0.000111811017722757 2.30981924557001e-05 -2.75943449371918e-06 -2.96724414288248e-07 0 0
11.9792866308411 -0.626264979967222 0.290064794765613 4.00572907338267 5.6962719158921 3.60049992905545 -5.80411298435826 -3.67036401245767 -2.06960797633964 -0.0641409955609594 0 0 0 -3.454122578458 -0.20883210314408 -0.00769458946977917 0.000285258614187052 0.000123297145512523 -1.57203962572704e-05 -0.0641409955609594 -0 -0 -1.96112494449984 -0.0921737215189747 -0.0163093103208234 -0.00233392654096515 -4.20108015507338e-05 0 0
15.4761586221539 -0.088957399220672 -0.261084604047763 5.95705829428837 3.98743588671051 2.57550197860947 -2.47067103320698 -1.75687197277657 -0.700566082994149 -0.0132329774362585 0 0 0 -1.70459750997985 -0.0546686078576779 0.00319721024314806 -0.000803065182186816 -1.50633643412114e-05 3.29117212400139e-06 -0.0132329774362585 -0 -0 -0.697293395432276 -0.000750875447590405 -0.00252181211428229 -0.000113364187470232 -2.09115514241643e-06 0 0
27.2916043198617 -0.768256101737901 -0.490447286791664 1.06365827495442 3.95235476786509 3.39744552228134 -0.196094579831667 -0.113946845727983 -0.0817612590438807 -0.0003864750598036 0 0 0 -0.108774323805128 -0.00496256379807956 -0.000237285793161961 2.73276683869923e-05 -1.45140036087794e-07 -7.95777820950982e-09 -0.0003864750598036 -0 -0 -0.0795936271913843 -0.00205697120396502 -0.000110660648531468 -4.53387891082926e-06 -6.30833689153058e-08 0 0
26.0122275809574 0.290616306243333 0.293323642393257 3.34757406065431 2.13044557926507 4.67274672492351 -0.426118474317646 -0.338308302604086 -0.0872274421183327 -0.00058272959522741 0 0 0 -0.33478958552269 -0.00388262258592277 0.000343216295886797 2.06892086403427e-05 -7.07201324481326e-07 -6.85818323256839e-09 -0.00058272959522741 -0 -0 -0.0883103335793311 0.0012068383869527 -0.000123946925954328 6.0466780221447e-06 1.56285992925201e-08 0 0
16.0863704610323 0.59542036837272 -0.413134387764093 4.71933122192579 2.87438099995325 3.19263470135441 -1.53135946936754 -0.907635847213478 -0.614001837022321 -0.00972178513173765 0 0 0 -0.931062204010151 0.0245451914252463 -0.00105409095024012 -6.47436783337468e-05 2.38999698719721e-06 7.51095395053985e-08 -0.00972178513173765 -0 -0 -0.634268743372376 0.0226439916358532 -0.00237708528579787 0.000255362544281385 -1.18780037689504e-06 0 0
