784	11.1963922823172	10373.3506039602
785	11.853136048303	9798.56411195259
786	11.8405022232923	9809.01975232797
787	10.9219437007424	10634.0315511855
788	7.09517328789931	16370.4694088792
789	10.0501157254085	11556.5882219683
790	7.12199207229801	16308.8090553964
791	11.8752540675363	9780.31301012092
792	7.3436827897121	15816.3655150969
793	11.419027284844	10171.0905641947
794	7.31644329184538	15875.2639937651
795	7.82463299180303	14844.0013078048
796	10.457441387769	11106.4131925117
797	7.4293382962179	15633.9729196687
798	11.8651121293029	9788.67337425534
799	7.34226873240404	15819.4122946993
800	10.144155927387	11449.4449511197
801	10.7419699490999	10812.2095552677
802	11.2373516762135	10335.5380364708
803	11.6436459064176	9974.86776259069
804	10.4487738649841	11115.62696717
805	8.20991423398234	14147.2725675851
806	9.77233310243492	11885.1197022246
807	11.3241820272404	10256.2833689343
808	9.25028482260193	12555.9391663538
809	7.74814055815206	14990.5744407958
810	8.14084426122243	14267.3230147749
811	9.09718324270561	12767.2747753686
812	9.12712282203824	12725.389511404
813	11.6567040416259	9963.69302896427
814	10.8289116957568	10725.3957240482
815	11.0937168717293	10469.3650775443
816	11.2502927885655	10323.6484083599
817	8.49255655622643	13676.363593966
818	8.16371799475511	14227.3411564113
819	11.419752040848	10170.445015745
820	11.4013490555789	10186.8621839917
821	8.51253464067036	13644.2618507731
822	9.06090358217698	12818.4007866498
823	7.57505466862945	15333.1695840999
824	7.93660953316154	14634.5314308406
825	9.32218556866692	12459.0861411518
826	7.73202677879749	15021.8212649188
827	7.6250586239792	15232.5966924362
828	8.02352035361099	14475.9824276225
829	7.30923695190042	15890.9193340257
830	8.06568659150391	14400.2911611772
831	7.76960409783399	14949.155072135
832	10.4000804960808	11167.6746658048
833	8.64874518452739	13429.3459243205
834	11.9082473470792	9753.21399228799
835	8.87985742487432	13079.7802840488
836	8.89560142963343	13056.6279066377
837	8.4473819184984	13749.5123902257
838	7.18303668137496	16170.176073728
839	11.3933016298512	10194.0579022066
840	11.7061356213031	9921.61690902273
841	7.10965438890883	16337.1174098186
842	8.02262444250736	14477.5992842452
843	10.5294648475965	11030.4374265178
844	7.4957503188373	15495.4270539607
845	9.53222933055584	12184.5197442166
846	10.1072808994471	11491.2202921999
847	8.31942757999714	13961.0147365684
848	11.5998023410439	10012.5717520369
849	7.461850218939	15565.8396959601
850	9.12949466022678	12722.0830728065
851	7.27111393338472	15974.2558488411
852	9.6427799879772	12044.8149365886
853	10.2184528098063	11366.1906613805
854	8.62696396456053	13463.2568273449
855	11.6247134114676	9991.11417669486
856	8.58222516648896	13533.4501167083
857	9.72626927163277	11941.4133496735
858	8.95077097120037	12976.1411483999
859	7.62451402926156	15233.6849268849
860	8.93777843860079	12995.0064647758
861	8.10052573746446	14338.3472296213
862	9.19757880052389	12627.8982412847
863	8.36987015955386	13876.8631953421
864	10.9012132643548	10654.255295468
865	10.7593715892986	10794.7211966209
866	11.9864112049059	9689.60956295198
867	7.62128188049181	15240.1467584829
868	7.43478051869325	15622.5264482833
869	8.0051026490986	14509.2937578431
870	10.6587559336948	10896.6278017357
871	10.8086032973459	10745.5492115238
872	8.43503910138164	13769.6347547758
873	11.9864065445066	9689.61333053687
874	11.2111656666145	10359.6803692398
875	7.84014202409537	14814.6320994353
876	7.82692079545953	14839.6616093713
877	7.23299008657904	16058.4730944764
878	11.9852978906483	9690.50967767562
879	9.13980822034871	12707.725511477
880	7.33602366962678	15832.8821901525
881	8.04068347276754	14445.077625291
882	10.7140417728306	10840.3956741441
883	11.4015526455758	10186.6802729057
884	11.3797087352105	10206.2352950586
885	10.6908420508622	10863.9216584746
886	10.2241185068272	11359.8915564583
887	11.255990647498	10318.4221784119
888	10.8563971953711	10698.2399770123
889	8.62569396596126	13465.2393573641
890	7.70069637988229	15082.9496481059
891	10.5364274733085	11023.147792743
892	8.1021711501693	14335.4348674258
893	8.65560597078286	13418.6998093213
894	7.23462768295634	16054.8373197723
895	11.2840612371233	10292.7521361038
896	11.5115193728343	10089.3636284321
897	9.69167431411869	11984.0430505721
898	11.630427707964	9986.20503237822
899	10.5138756880829	11046.7937634592
900	11.3673778577251	10217.3072871765
901	11.2454315756707	10328.1114312072
902	9.24900188707545	12557.6810063733
903	7.30865777544857	15892.1789009712
904	11.629980991649	9986.58863191167
905	10.6626840024418	10892.6132524639
906	9.70904557711993	11962.5992984494
907	8.82437010502038	13162.0361013698
908	11.3930444707743	10194.2880122194
909	7.79787550782815	14894.9462784483
910	7.76898573030148	14950.3451668671
911	10.8930255780336	10662.2640666522
912	11.0992043569798	10464.1886472298
913	11.0961711309533	10467.0493036438
914	10.5393770338087	11020.0626073618
915	10.5634087934158	10994.9900488627
916	7.78058409905142	14928.0547483068
917	10.5283334517981	11031.6228704664
918	9.61529412245291	12079.2491832715
919	8.8829333538041	13075.2505182664
920	8.38783724733403	13847.1338842834
921	9.7334376075048	11932.6180624041
922	11.460799710162	10134.0166639723
923	11.8877059041097	9770.06802456519
924	11.1503718238338	10416.1668551614
925	11.9649949376962	9706.95400214125
926	8.26541459635823	14052.2617619223
927	11.1191388920648	10445.4270887988
928	8.36495989594301	13885.0102091815
929	7.61625130015346	15250.2149964865
930	9.18091835513605	12650.8165024434
931	7.30514139002526	15899.8304674411
932	10.8075734043702	10746.5732667315
933	10.9737772531371	10583.7993283917
934	8.7620541129935	13255.6572470675
935	8.87126594589263	13092.4491672429
936	7.80496113352696	14881.4215707674
937	8.74225601807767	13285.680593791
938	8.12355132600927	14297.6994916706
939	7.98973631435045	14537.2037625492
940	7.23232842721448	16059.9425710566
941	7.97274927165827	14568.1827207218
942	11.698811844668	9927.82846100033
943	7.04396022752666	16489.5208381918
944	8.19339254667332	14175.8046633471
945	9.179537246059	12652.7201036049
946	11.2019606533752	10368.1937964992
947	11.3487492993253	10234.0796527999
948	8.79636698121794	13203.9427630185
949	10.8836030942846	10671.4955677249
950	10.9806406987238	10577.1834798667
951	8.09492848631948	14348.2631689022
952	9.13514179324993	12714.2176524901
953	8.07618953942905	14381.560650407
954	10.5510957859552	11007.8220540606
955	7.57018180055939	15343.0414529584
956	10.8435450220168	10710.9208203312
957	8.84131708412431	13136.8039269148
958	8.48572808915362	13687.3705737442
959	8.84875332972754	13125.7626976715
960	9.59949290441733	12099.1342060169
961	8.5289637777673	13617.975447411
962	7.06432618727139	16441.9706793099
963	8.52784542123664	13619.7615896502
964	7.46844234295192	15552.0973530688
965	7.85871697473053	14779.6096236975
966	9.9448739458427	11678.8970151003
967	11.1071339273555	10456.7175968592
968	11.5142587124473	10086.96314225
969	7.88971535959983	14721.5305290003
970	8.88787611239433	13067.9781351382
971	8.30081313611602	13992.3269696204
972	9.83168085690223	11813.3698103733
973	9.31932469287263	12462.9112935459
974	11.614649547317	9999.77177511951
975	10.7576606029748	10796.4382010203
976	8.12949661350689	14287.2415180857
977	9.49221854838566	12235.8842350325
978	11.1340260406602	10431.4597470354
979	9.67857572884311	12000.2633597909
980	10.393409476977	11174.8432196199
981	10.9957573849881	10562.6412557851
982	7.27737144416256	15960.5170734079
983	10.4529638155326	11111.171045858
984	11.1251917203039	10439.7437262603
985	11.2686992447844	10306.7845526428
986	11.6863628332229	9938.40477088078
987	9.71058504847428	11960.7026176627
988	9.30572159908359	12481.1315837023
989	9.79327017098176	11859.7080330292
990	11.7992184725388	9843.34195631414
991	9.92417605357036	11703.256786389
992	8.70942720239419	13335.7656251795
993	9.66054354416558	12022.6650407547
994	11.0250582691491	10534.5674358283
995	8.71348492757929	13329.5545414341
996	7.76803584769732	14952.1736564482
997	7.25574295198111	16008.1044919727
998	7.39895088704376	15698.195525763
999	11.7814518910649	9858.18665675594
1000	7.01343778895427	16561.3015402937
