Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
-0.991550943927681 0.127384811440408 0.024491537526584 -0.172145565685585 -0.620656182122364 0.764952160470236 -0.292170116725953 -0.832255017163606 -0.471156247224156 -0.570791895327679 0.547034452057679 -0.612331544582011 0.767354699679736 0.0900271884930435 -0.634871538353594
-0.482761731558 -0.57110149381447 0.663915803627239 0.812589786782962 0.0618841359244444 0.579541363611697 0.887638608262757 0.179429007459753 -0.424149658025755 -0.253479169508607 -0.578589826277204 -0.775230368054388 -0.384507492445315 0.795637508046549 -0.468097152355036
0.80196568837238 -0.587876855253722 0.10607467996845 -0.184887473381515 -0.830377403516202 -0.525632942190927 0.568967472965473 0.568829849041978 0.593892766032862 0.376209627488026 -0.822222136569408 0.427103119071447 0.731260781727425 -0.019579606076696 -0.681816916872321
-0.186681713283634 -0.395730630336245 -0.899192530073046 -0.920707743405804 0.0611613532163184 -0.385430331065603 -0.357800206471116 -0.662503041429455 -0.658079579037329 -0.905884463344213 0.41728299913831 0.0724447216966395 0.226610571952839 0.622064802674817 -0.749455155397805
0.459834406721455 0.880673709447071 0.113868941699935 -0.997181453248022 0.0205338525621674 -0.0721630805683834 0.522460814834269 0.842651564190238 0.130280613793675 0.463862881936281 -0.152685622803449 -0.872650174669604 -0.715448058019924 0.51635786229791 -0.470647037936767
0.275856884990138 -0.926083565239998 -0.25743389286555 0.0836935339478934 -0.860361211987617 -0.502766324730001 -0.34687822002458 -0.263197904033369 0.900223507682965 -0.242552767896994 -0.901993758157571 -0.35717700798104 0.906004224746268 -0.342248628276612 0.249042609174999
-0.781989393191057 0.619013433115609 -0.0729037623110787 -0.311174531591114 0.932841074744037 0.181598293382512 -0.785027459785387 -0.527304696452062 -0.325087133677267 0.603564513093306 -0.769216339847819 -0.209800145485089 -0.139433733068233 -0.360909932823582 0.922118351662049
-0.741417407224649 0.595576108199777 0.309175237698438 0.147672511825197 0.60529200696378 0.782185665655538 0.720234245158778 0.689298215246203 -0.0782981644673992 0.600664649722435 -0.563160159969788 0.567496795406482 0.347080121404827 -0.455761565603334 -0.819644303734497
0.990912984279767 0.00390245412719913 0.134447865128277 -0.489620345649941 0.218240585710206 -0.844181831049744 0.379279576815809 -0.350097646448613 0.856492055165466 -0.175164104624797 -0.936084197309228 -0.305063783492784 0.908550790578828 -0.0343222012563388 -0.41636215899083
-0.96323325818368 0.229160715962923 0.140239283327504 0.935701665274696 -0.199305652844405 0.291100756348083 0.995093080402386 0.0458633517413509 0.0876716276929974 -0.0833862819177468 -0.0882216195477561 0.992604490133057 0.0532587018544808 -0.995044470770739 -0.0839643487758668
0.490787359864409 -0.776251302862023 0.395678761373838 -0.909699085846155 -0.204843235211061 0.361229597623085 0.743844106158114 -0.664340647526011 0.0731262591587754 -0.65253171891356 -0.745541172239054 -0.135538615560778 0.144562448601116 0.053102396755121 -0.988069751542527
-0.0837116473330033 -0.0936012969564933 0.992084249098259 0.768067911918311 0.0703317332150964 -0.636494406875981 0.496340406480588 -0.400700034130265 -0.770120564290221 0.677884446248052 0.733072761775474 0.0554707443419567 0.542327279813266 -0.549585124062581 0.635481953307457
-0.7557386911558 -0.117728714658453 -0.644204144999849 -0.0460387870240482 0.993297198434359 0.10602408062232 0.156630962964093 -0.984786738419755 -0.0752450747459388 0.825909316149473 0.0888205708688984 0.55676270321209 -0.541609216075992 -0.149351886573636 0.827256593227546
-0.903981944122036 0.233192632771742 0.358382255032706 0.833465256807717 -0.537911108318637 0.126440916011638 0.979298748162117 -0.0698396441485894 0.189990489112768 -0.18333698105525 0.0918123771862723 0.978753308435253 -0.0857992612185984 -0.993324172413319 0.0771075565281291
-0.997313248337727 -0.0514989323112676 0.0520974534967881 0.412922941929893 0.193659215271294 -0.889938622809724 0.473485415044445 -0.321884755515945 0.819879116642588 0.159885222208084 0.946778107507145 0.279370597709673 -0.866168734981621 -0.00119134865961137 0.499750240849076
-0.942136709235907 0.204822769817417 -0.265379076180578 -0.485920422731628 0.869645667286608 0.0871651085122127 -0.203568906595787 0.192181717613273 -0.960013483073341 0.97658523552124 -0.0298247520421214 -0.213053425054726 -0.0695771372601639 -0.980906046255623 -0.18161043579553
0.102132379589912 0.685546259388915 -0.720829593785638 0.994090425882158 0.0726567840091216 0.0806549248767969 -0.206779727843141 -0.691644470079388 0.692004386663639 0.803015732280567 -0.524037664674484 -0.283813776466928 0.55893459175741 0.497003473842101 0.663761756299549
-0.657451162046721 -0.598934967361983 -0.457203318442152 -0.848105667217665 -0.528326941588 0.0398424400049678 -0.274851477841491 -0.931020529802803 -0.240119633129106 -0.758646992827145 0.363421661443702 -0.540721218621786 0.590687231453904 0.0335480115537037 -0.806202905922643
-0.8628765025794 0.347063383823648 -0.367411416405673 0.104660855788537 -0.0901645307655974 -0.990412269036198 -0.379062898841275 -0.845239099488319 0.376672514816552 -0.262348877982485 0.488510002845889 0.832184500781432 -0.887403169333635 0.216630657608025 -0.406923547169409
-0.367438738210063 0.893923140485535 -0.256690850181839 -0.999459311519013 -0.0152166965657873 0.0291468139522157 -0.354270303047636 0.890146692709471 -0.286585794897315 0.558580341826056 0.447214054134843 0.698561086455411 0.749987035957304 0.08739825651961 -0.655653102374502
-0.571554255558105 -0.660617465128491 -0.486734319439905 0.89775720443701 0.3512203633852 0.26585006719016 0.539234018286351 0.839031472585537 0.0724766274994964 -0.335641963892773 0.135184467808322 0.932239042165465 0.772380182032759 -0.527021202300558 0.354510235012638
-0.339816112726699 -0.668732319327342 0.6613033302641 -0.908197069166184 -0.136033755218948 -0.395819278205325 -0.378246321760974 -0.299796365869912 0.875814968521027 -0.872528601338301 -0.200584439692501 -0.445488184354954 0.309230593442696 -0.932677876635036 -0.185710577282605
0.457334027706268 -0.661669132415083 0.594171310575522 0.716250662953511 0.609880505299469 0.339161844956534 -0.784577595645555 0.614487678072205 0.0827217620005199 0.423424455137798 0.628465694700506 -0.65248954120037 -0.45293457276112 -0.476902258415749 -0.75326921397045
-0.468321988974105 0.0285511271762904 0.883096454403652 -0.900679088439352 0.20721529123586 0.38188873081841 -0.0408913041666638 0.0862077634488126 0.995437653881298 0.570149648132926 -0.816133851821429 0.0941005560292777 0.820522565184803 0.571396322557533 -0.0157785484211262
0.93665322837094 0.0663570177396707 -0.343914925496108 0.957889147366652 -0.215533865745889 -0.189719619633348 -0.942016005959334 -0.293275448627004 0.163080825816693 -0.11750658449552 -0.166920793590301 -0.978943129741142 0.31432156641984 -0.941343167978508 0.122780263004947
0.950848317717162 0.0950811366884983 -0.294698242513366 0.293863690836284 0.953741421306817 -0.0634147655655135 -0.574314573678445 0.328100975449015 -0.750008346866854 -0.814639812107931 -0.138656702633037 0.563148555306402 0.0807759059949212 0.934411081229423 0.346916682052566
0.625813905048204 0.413230084148058 0.661511794152838 -0.682661008171312 0.651079932100692 0.331766288128083 0.806173091061333 -0.341913494758696 0.482887263603537 -0.356531047314043 -0.932039324867215 -0.064717147667507 0.472197585285829 -0.119991078847394 -0.873287799896042
-0.999148511419454 -0.0203845582888102 -0.0358709062006879 -0.338066255517464 0.892672554099944 -0.298072001431001 -0.31854624597517 -0.947816597092551 -0.0131143986146048 0.887113426227891 -0.302962712918176 0.348200177466169 -0.334003081095578 0.0992839002918158 0.937328463752972
0.876885865879241 -0.478171945631363 -0.0492216276887607 0.00635137418390605 -0.969452969927791 0.245195022674118 -0.431485985846004 -0.817299900369919 0.381890975114393 0.902118046559992 -0.391711349607867 0.180956482777403 0.00169531391986055 0.42259092683552 0.906318947428006
-0.48157961312031 0.869242567575586 0.111796399501485 -0.748398486885419 -0.647708595408599 0.14273500012763 -0.820441540866696 0.45153927748129 -0.350696391358618 0.310292702304253 0.8668637941569 0.390212251571665 0.480202162549281 0.211327809981505 -0.851320409605816
-0.314420787011867 -0.71729562244889 0.621793019187653 0.267580300985071 0.854070014121314 -0.446055146258349 -0.732390642884858 0.680710019942518 -0.0154212504214309 0.271487000219592 0.271178332540716 -0.923448493784144 -0.624418733644716 -0.680511705050173 -0.383412394639552
-0.356517388842921 -0.932926776675914 0.0504279764983154 -0.78857386253439 0.225915146870036 0.571938466744704 -0.511533302510066 -0.678299225112266 -0.527488238385695 -0.824025066605679 0.561241718642828 0.0773978220646525 0.243549522743635 0.474255094297303 -0.846029393995507
-0.977652739364448 0.136035966829939 -0.160278934803781 0.556380861499917 -0.38150808809973 0.738167945437282 0.711451807474648 0.248641770251176 -0.657277411545093 -0.26849876671523 0.960530426570718 0.0727304056380406 0.649418769295634 0.124733995840088 0.750131116784465
-0.949843106334582 -0.312053021551514 0.0205179211725292 -0.367435083446441 0.85663374365338 0.362174113772785 -0.587235650875388 0.572349782986105 -0.572337327331285 0.657116279715322 0.749971743418758 0.0757666087833135 0.472601825296998 -0.331599321454654 -0.816510504976365
-0.42117833856444 -0.902855021201696 -0.0863806564861805 -0.715297283220988 -0.190638907151851 -0.672314363744091 -0.722113063922328 -0.401501243733161 -0.563337797589894 0.689684138261309 -0.481109284806131 -0.541174320809929 -0.0537448820210999 -0.779314190396952 0.624324339027785
-0.763170995271633 0.623727101880823 -0.16892168112902 -0.646002708739964 -0.759414967147275 0.0772619438878715 -0.282429798935396 0.823426768291566 0.492139986115962 -0.816006420416565 0.0635047228656523 -0.574543881712008 -0.50434802518921 -0.563857701405829 0.653985903558386
0.949561563326664 0.259894863453537 -0.175463664053527 0.0969481746482442 0.995232105239138 0.0106821408737393 -0.174935980410396 0.719720901456351 0.671862505848266 -0.940206484269733 -0.324663099192883 0.102983682977546 0.292248472528089 -0.6136739329883 0.733481515974104
0.463306197367958 0.47198550445265 -0.750051365619062 0.843719979801479 -0.531384898497165 -0.075938694569698 -0.21541529388088 -0.869359722810928 0.444758275376996 0.4027211409093 -0.49400556407687 -0.770567443723004 0.889613361987625 0.0131215477440468 0.456525893195419
0.852929270835134 0.0394106694802329 -0.520536701956515 0.117187079620011 0.723014806585358 0.680820664954047 -0.249838484438179 0.961855235427263 -0.111423685878715 -0.946393079238787 -0.266899466938049 -0.181947283895949 -0.204745869952391 0.0599931715226852 0.976974896355115
0.93768083639258 0.310858254740079 0.155311926528721 -0.917779280789879 0.301771179894558 0.258099489999222 0.845571788492817 0.49796073288633 -0.192466773777627 -0.0848089061953155 -0.230646117330353 -0.969334729590551 -0.527082346445993 0.835964997511105 -0.152796344855643
-0.268614729605662 -0.944116290311192 -0.191025017753985 0.659986831242027 0.484749236567587 -0.573964772642232 -0.532382053853495 0.846239425465282 0.021170345366186 0.676530995652407 0.440381638443307 -0.590228620488325 -0.508797760073978 -0.299904730389798 -0.806958482224163
0.263043951546167 -0.567488687869143 -0.780233598799447 0.473510441368062 0.141332470197541 0.869375059904115 -0.498779412039473 0.848211303487104 -0.178204048108527 -0.859862592917641 -0.458426891916953 0.224680008163417 0.108882594690374 0.265296757243791 0.957999066371894
0.472257936377992 -0.812899568552785 -0.340832411860576 0.969915275226008 0.0687452065551969 0.23353469861873 -0.549539229172919 0.828386688591128 0.108545519322819 -0.694413094634521 -0.525126889098621 0.491967686282048 0.464539653420611 0.194980113115751 0.863820389831837
-0.630187533885375 0.765141696169331 -0.131991882017753 0.296105072208226 -0.0605640872961385 -0.953233327964642 0.643059894696679 0.0105488525931694 -0.765743229510822 -0.639915291665203 -0.541885485143481 -0.544856440251791 -0.420692751691463 0.840386127146196 -0.341714450930134
-0.938419624853106 -0.206108796447703 0.277286443443299 0.593544532044941 -0.357331197860266 0.72112363954824 0.395407221668636 -0.141491250899997 -0.907542481083417 -0.640174511377316 0.66608423543033 -0.382764139247667 0.658657516494806 0.73233326923604 0.172795424519714
-0.604697555970357 -0.591327258014707 -0.53354750466316 -0.883664745057368 -0.0933757645061725 -0.458712965748283 -0.282494434451534 -0.895733703279787 -0.343304569315041 -0.726761103960143 -0.033739898742677 0.686061161270239 -0.62611116606761 0.443308867542159 -0.641453081436161
-0.849072212351109 -0.0656653978017124 -0.524179772353661 0.867267846035529 0.384276535316767 -0.316509127258339 0.479531922235853 0.214525083745448 0.850898421670176 0.743892502076504 0.414976236241206 -0.523849853211243 -0.465481558078455 0.884179682982532 0.0394107509413726
0.999942915502635 0.00283048215293906 -0.0103031115141238 0.975417998934435 -0.0902684630550496 -0.201025699681462 -0.973590031184498 -0.186591454173788 0.131552576590046 0.0870597478775822 -0.836109037645332 -0.541610817347003 0.211052248217498 -0.515853958400154 0.830272028991241
-0.796888280728178 -0.175724242264641 -0.578005241082299 -0.740461428924673 0.649445987450829 -0.17302248888179 -0.464840535498114 0.433528997102201 -0.771994744301661 0.798790428036362 0.581444833741288 -0.154453091238249 0.381912462005775 -0.688458069883072 -0.616577941040354
-0.997582955589431 0.0374915617167639 0.0585032436493401 -0.936994198852878 0.144391684284303 -0.318108335045774 -0.943005232585796 0.247531702211935 -0.222416698374629 0.0753863425142456 -0.492086379321798 -0.867276135177423 -0.324126565832136 -0.834613114973654 0.445379520898571
0.123185700415607 0.431847702413325 0.893494737048545 -0.0803233582499526 0.0134863286351949 -0.996677619423349 -0.461942064886863 0.848940686756513 -0.25672794755819 -0.874305571680481 -0.387254287939518 0.292615590495321 0.14899428182494 0.359630125047717 0.921122617864546
0.316062802135114 -0.900724738264237 -0.297992031748034 -0.835985729915729 -0.158163928511483 0.52546363441734 0.00669846569242982 -0.984239112226408 0.176715875124841 0.952616625263218 0.0600224560843777 0.298192672676101 -0.304099812281239 0.166345047204208 0.938004599904044
-0.176060379417727 0.699253885075087 0.692854058952304 0.431061346447594 0.816598011105586 -0.383866909041647 0.302494792383527 0.341451498512626 -0.889892001730732 -0.359116518743447 -0.824002216040034 -0.438241570285956 -0.882911222347091 0.452140710536659 -0.126635505799009
0.451781013135201 -0.886015966066955 0.104257489155322 -0.566544347468846 0.79626423693497 -0.212110271626506 -0.42746593003286 -0.810202563148989 0.401054466784689 -0.898387151944018 0.430203536954512 -0.0884615284388846 -0.100863293040918 -0.398116469715379 -0.91177292823285
0.325988233923482 0.791198917547525 -0.517432067246584 0.0555600194701623 -0.54638838485658 -0.83568703300356 -0.33650754300334 -0.46653024053069 -0.81799279224956 -0.576464201378982 0.788925259682009 -0.212804979180859 0.744615134166871 0.399933081034878 -0.534417283275534
0.991616666362285 0.0543291614090239 -0.11723791713068 0.190303665782232 -0.274649776979284 -0.942524278093182 -0.28642948178752 0.872925222304737 -0.394917343538059 0.346147960261234 0.478629433955798 0.806904860908731 0.893386669684476 0.0944215082244347 -0.439254865897583
0.819725098132063 -0.562255422353322 0.10917693678917 0.964184424157563 0.204384640115283 0.169042347052135 -0.931960832938651 0.361500277759224 0.0276867305455245 0.361349049870953 0.919904901714324 0.152321488829777 0.0295951013793913 0.151962235380913 -0.98794312032241
-0.655219946887195 0.370852490895173 0.658145311612859 0.0478931344110336 0.932515338538154 -0.357940485370624 -0.617562106164707 0.149969662726643 -0.772092057523627 0.501915622672024 -0.680646569271706 -0.533667457745374 -0.605555738761648 -0.717097865008894 0.345069412223861
-0.229511270288073 -0.688738650411298 0.687723526019271 -0.774702387727346 0.632244254192137 -0.0101692423796835 0.358501094742496 -0.842236108681154 0.402635445908652 0.809760753783439 0.0659515306993342 -0.583041951518492 0.464504560473316 0.535059560079102 0.705653442184937
-0.554981100007043 0.363735903222057 0.748125772408762 0.9953005321828 -0.0479294631404942 -0.0841404611331471 0.486847878614203 -0.330487903020868 -0.808552341562202 -0.780377225954228 -0.580421775434529 -0.232641242718082 -0.392416269159211 0.744236728842576 -0.540482343042645
-0.279192686254563 -0.898856124121007 0.337800402711605 0.411318888393239 0.795137988912511 0.445614576331518 0.519106803314922 0.544085362050077 0.659165567634565 0.479221202607558 0.453312735691566 -0.751568095804494 -0.707725346249185 0.706030227725885 -0.0254195163960151
-0.376385415067956 -0.923687386982748 0.0716633131602665 0.017704095767847 0.891268607335887 0.453130041567089 -0.891234932154284 0.399051041778128 0.215542482503427 0.452839049092632 0.809390385796523 0.373930473480081 -0.0252406680741739 0.430865952978356 -0.902062879869925
0.513685112162084 0.141048808040335 -0.846305405449728 -0.786770877546554 0.1088144405155 0.607577981645093 0.25045598145214 -0.45654106536411 -0.853722470707576 0.71775851646837 -0.504210492748896 0.480202552095509 -0.64968801235052 -0.733036175531685 0.201403703962741
-0.264193862298625 -0.87143328610473 -0.413286378909887 -0.336780560654276 -0.935666844786997 -0.105386951430135 0.781911397478813 -0.394667555724135 -0.482547497093774 -0.526137828509186 -0.832974204701833 -0.171268676975643 -0.334355427508463 0.387803422831833 -0.858961555213938
0.374397498903209 -0.631757118707277 0.678755814544303 0.876550129055872 0.409343995453424 -0.253174573443624 -0.158110074147284 0.926285467587128 -0.342047419212653 -0.867622961933946 -0.295706176702033 -0.399735228601673 -0.471414467722519 0.233566028345653 0.850420666508482
-0.169783072492714 -0.981810198713128 -0.0849849515962823 0.782749154521077 0.515684964190552 -0.34838596240998 -0.249582093085261 0.792207605980208 0.556880496909604 0.0549281066031104 0.585735643122129 -0.80863876946465 -0.966794539659889 -0.171233365333434 -0.189703591638138
0.782108685068146 -0.0347253429388158 0.622173734015473 0.815189432016688 0.460772656458827 0.350934109183171 -0.963470444449751 0.253996986265999 -0.0849130946296809 0.166767955714485 0.320911542521687 -0.932311230664504 -0.209554650672828 -0.912415098978607 -0.351547344659646
0.845446219913751 -0.491896735386204 0.207986275869215 -0.0984005661619002 -0.724955598828277 -0.68173067138464 -0.0859071938479774 -0.662375217209738 -0.744230492301625 0.971939885087673 0.108466961598133 -0.208728958262696 0.218981309295856 -0.741278618245543 0.634470800203643
-0.920135539730279 0.277608115801033 -0.276196166821098 0.539789727633433 -0.0169545841013609 -0.841629129735523 0.804634363467946 0.574938224708615 -0.148356256677767 0.12806190383983 -0.41201017263762 -0.902135115394604 -0.579796248617953 0.706890129660914 -0.405145226649068
-0.211003586702774 0.89607403261112 0.390549375212162 0.193240412730909 0.845997579810348 0.49693685498524 0.446712810650896 -0.447995416607598 0.774433839329714 -0.338973997800717 -0.885816713881298 -0.316899634306412 0.827976022367421 -0.120949808214493 -0.547564471343331
0.968845445244193 -0.0798358337842921 -0.234445607494677 0.897193478600772 0.0582202921904611 0.437783347711517 -0.817619924116433 -0.231849588489383 0.527013688631654 0.146210984493694 0.801722498394012 0.579537215010606 -0.556884195952106 0.550896364016107 -0.621605331711858
0.870161092618021 -0.46785180891701 0.154707329454341 -0.519081113580285 0.532988402524922 -0.668190212662669 0.599127389130805 -0.247018842439729 -0.761595734673614 -0.0470982700402618 0.938696801421736 -0.341511446308636 0.799267242261635 0.240478702758347 0.550764803674983
0.554293477385654 -0.808841141074201 0.196302698487577 -0.987509512420399 0.146650726621508 -0.0576066598633368 0.671764645702536 -0.729997959274686 0.12583815096758 0.740722915814233 0.663766676328634 -0.103650187570016 -0.00786274581854132 0.162839733635351 0.98662120308544
-0.832268950132811 0.521587815183728 0.187815190271429 0.979231328803072 -0.0756161871708328 0.188117508298181 0.863144265095679 -0.504791619613634 0.0129382533706955 -0.440940573202915 -0.740983891875765 0.506472391038376 -0.246075981225159 -0.442863740611589 -0.862159102901307
-0.997591690545261 -0.0463687971816583 0.0515824931829965 0.997718791292852 -0.0267279595305924 0.0619905612207253 0.999099517142636 -0.0196926211175355 -0.0375813187484629 -0.0420455346410102 -0.578238889612268 -0.814783381983655 -0.00568575958900757 0.815629810155007 -0.57854618218808
0.146946341670865 -0.326320126727751 0.933767608970205 -0.918099156254348 -0.0746517449931419 -0.389257056781934 -0.237703157631713 -0.434196828138736 0.868890282651483 0.475593498135874 -0.831994262119761 -0.285650787379761 0.846940395413275 0.345338474882332 0.404268851611337
-0.509742758514708 0.79991291151268 0.316704363937605 -0.414067130517777 -0.909658658928097 0.0327037560825892 -0.0187617696043366 0.112337079091837 0.993493017923341 -0.581078322665188 0.807396570092831 -0.102268086571248 -0.813631353212206 -0.579215986712597 0.0501284530643781
-0.878400797276584 0.257500343429147 0.402623412729232 0.941889266594387 0.288370763217544 -0.172298904220598 0.846561918654528 -0.504481687173991 -0.169797365085702 0.450450344199814 0.848931155321142 -0.276424277036913 0.283597258968124 0.157524984783984 0.945916737284298
-0.906664661683216 -0.13414472903996 0.399955476179105 -0.832440652616221 0.286925648459125 -0.4740424370541 -0.739801379476214 0.402397591336052 0.539231024155727 -0.0883849423686168 0.736375208755392 -0.670775412409362 -0.666994768261031 -0.543900478412546 -0.509205507329817
-0.602565692638912 0.648668771457952 0.464912261604079 0.840101993134188 -0.400569454022293 -0.365749577766326 0.0918396715631467 -0.707811912515155 -0.700405433466084 -0.87101528708163 -0.397989482232845 0.287987398512745 -0.482594907139808 0.583615171610259 -0.653066219513036
0.986071388594456 -0.105192055868717 0.128832635529644 -0.966326240594422 -0.230591311522801 -0.114198265261981 0.922639791031064 -0.356096515821694 0.14809148329936 0.381357174097016 0.785177322148591 -0.487917286584833 0.0574675714720296 0.506647652913954 0.860235801409061
-0.99250604787413 -0.0211459152803489 0.120351963840364 -0.0878706213866723 0.838643809718425 0.537545639288503 0.030333932219391 -0.421880783707233 0.906143728607488 0.823963048113325 -0.502642234091428 -0.261602140379962 0.565831024158192 0.754564370246932 0.332367061024317
-0.999934045201434 0.00888304589667798 0.00727988617308828 -0.311497353751771 -0.948524235783849 0.0571941669780148 -0.30998103771596 -0.493148086121767 0.81284483230871 -0.949635855399328 0.119356029851652 -0.289734154490004 0.0458639117010544 -0.861718691506973 -0.505309210593858
-0.658249557268444 -0.752766707232969 -0.00705725424861646 -0.55159048752175 -0.602324868642944 0.577020525362641 0.154216198564008 -0.871959939527374 0.464653879742637 -0.348312440917631 -0.488066864032998 -0.800293183611479 0.92460575793279 -0.0384265545217554 -0.378982311335395
0.107866820295759 0.0633757720712818 -0.992143266163537 0.918205862000711 0.141940597161808 0.369798407061038 -0.0449606813362234 -0.450118106640842 0.891836435232294 0.859111983705476 0.438165527594537 0.264457122954636 -0.509808921643614 0.778077541445494 0.367001638839271
-0.145680154467432 0.282777887822948 0.948057993348897 -0.995212690524913 0.0754277199931482 0.0621478855215438 -0.188863924634231 0.363032436652637 0.912435130795502 0.226720305194728 0.920173984319818 -0.319182928417861 -0.955472825978931 0.146585430787104 -0.25609449485843
-0.98026518283592 -0.139860887357667 -0.139710785221424 -0.638722142632688 0.0753184806338425 0.765742222282223 -0.698473256159898 -0.313810788314425 0.643162420829194 0.241005550142034 -0.94937826892772 -0.201487536310666 0.673833388331363 0.0142720575000758 0.738745472503615
0.0912244838686212 0.322239494365859 -0.942252514888519 0.543780619977645 0.419406153133063 0.726912041481536 -0.799288200254527 0.197935063065672 0.567415265694418 -0.176705726927445 -0.979869902752192 0.0928981148971978 0.574380935446958 -0.0260131599310419 0.818174710257827
-0.979475129595577 -0.115838069087479 -0.164954576334856 -0.763764684497412 -0.385567199774366 0.517688556153913 -0.696056969894056 0.250395086232595 -0.672909351586435 -0.562593975232337 0.392084416727491 0.727844646330342 0.44608599360906 0.885196086158335 -0.132042324107776
-0.998134174262991 -0.0459195861883698 -0.0402437793034709 -0.962819265793247 0.266813790710591 -0.0423020390052151 -0.959651864713492 -0.238503865169462 0.148943629776986 0.261613767960285 -0.563114051488485 0.783875501230805 -0.103085086048077 0.791213290659004 0.602789344397369
-0.895451729415313 -0.409563016631661 -0.17442573117146 -0.987952559641287 0.154744106664248 0.00200033769979189 -0.830191281235945 -0.468317729323953 -0.302425099753106 0.482761217509881 -0.332647929292238 -0.810115400425127 0.278790321618591 -0.818549851590264 0.502247047809502
-0.714851333006986 -0.612214724457551 0.337906352197618 0.99999715454628 -0.0023698814256549 0.000273059281099235 0.71597550843945 0.612055428172476 -0.335808314607423 0.52634338270955 -0.157250502579759 0.835604525428317 0.458630259351407 -0.775022859200308 -0.434738833006945
0.272126013747661 0.820025170937029 -0.503493944026643 -0.545316822547429 -0.813023878343645 -0.204014059049453 0.137784658804446 0.888288227309451 0.43813173021544 0.462121391592607 0.333597229250431 -0.821679200216817 -0.876047491424212 0.31568483311662 -0.364532411329194
-0.55014989599144 -0.701719232242387 -0.452686658784819 0.372385160899302 0.601985310970555 -0.706358957837787 0.0577768989389629 -0.151223394311964 0.986809665012339 -0.254551271816573 0.953557816068386 0.161031492048781 -0.965331797863078 -0.26049755551187 0.0165995062209118
-0.891207359341904 0.138141609752598 0.432048999894447 -0.455267907247269 -0.662033862561488 0.595350566853354 -0.0068814704218394 0.434648510223399 0.900573882546797 -0.694056774506788 -0.650418510956141 0.308611332207405 0.719887379474086 -0.622925704371056 0.306146578794795
0.629955567453257 -0.0209672098721735 0.776348091480118 0.971499695881673 -0.230394476952397 -0.0557380111920813 -0.480339093437255 -0.142360505721195 -0.865452391369208 0.797256722921399 -0.482166382989307 -0.363176674459746 -0.365590034153706 -0.864435691955055 0.345101233555717
-0.369613105562561 -0.372645739448004 0.851188172537453 0.995164952838421 0.0142510680146975 0.0971783088067694 0.43909914066945 0.41566842604012 -0.796499657411527 0.474685258976147 -0.860031345878139 -0.187136284610401 -0.762801317234113 -0.295915264392302 -0.574950699386944
-0.775428307965853 -0.62674724007538 0.0768038818231707 -0.285127293901464 0.943463716720006 -0.169052185745408 -0.332950168824417 0.0722153728030583 0.940175050195817 0.589386131438577 0.794231369756372 0.147717701589165 -0.736049029037917 0.60330876939245 -0.307002207852821
-0.973502708425145 0.0397705521882822 -0.225190541247952 -0.959770173420814 -0.156214283835943 -0.233320191448158 -0.980757373275517 -0.187242801655982 -0.0552730313419381 -0.195090510566507 0.929233189205186 0.313791925910242 -0.00739374415355297 0.318536988915852 -0.947881595580278
0.505182798223444 0.410729970260687 -0.759006740357941 0.583083433726784 -0.498649589826433 -0.641375315926106 0.216009315361681 -0.871410999283457 0.440434837410467 0.00989295308120985 -0.449107875289107 -0.893422769931815 0.976341182761595 0.19734484204334 -0.0883906565343776
-0.044373688290509 0.297998229091627 -0.953534493998907 -0.62177943105738 0.777884943107268 0.0910239221356839 -0.269090632702134 0.893126956698428 -0.360436500108646 -0.266348905388415 0.290635789579063 0.919015287366944 0.925553073567561 0.343300272406473 0.159676018785799
0.347505445146183 0.931833362313406 0.104530141459032 0.971479626854012 0.174679643240421 0.160356966936235 -0.537596277679953 -0.843146959325094 0.00966680947919886 0.265872744485147 -0.180379577462118 -0.94698199126199 0.800188681477434 -0.506523852365746 0.321141185493187
-0.582796862427925 -0.671262598621087 -0.457989454940429 -0.887150416439702 -0.417256649178928 0.197132004826298 -0.261497411902506 -0.93725658579365 -0.230584465987457 -0.433267892399253 0.327459693487727 -0.839672008915882 0.862495238818279 -0.119667211580088 -0.491713047913563
0.361754509429831 -0.922175042570893 -0.136846139026846 -0.983252392568732 0.0943629140243135 -0.155917840431119 0.197035146275498 -0.977200487743738 -0.0790971420823384 -0.762679750043852 -0.102085312858682 -0.638669075321166 0.616033075414982 0.186166043230084 -0.765405418286815
0.871895309683995 -0.134415367126075 -0.470883295553593 -0.981280611208213 -0.18204182182605 -0.0628421607926465 0.919858735911053 -0.235977033496423 -0.31332849476284 -0.267818194908245 0.205787437910334 -0.94123586038484 0.286589114315615 0.949719100608453 0.126096429351759
0.431004982051204 0.220084366518853 0.875098609906927 0.907910879838212 -0.0375627957684669 0.417476790547043 -0.0867261523346652 -0.476307543081447 -0.874991256473424 -0.457516541352877 -0.761159503704325 0.459689921913769 -0.884961687808984 0.440190111570333 -0.151906144661671
0.0572235064563567 -0.197972255275605 -0.978535873869696 -0.910803877845269 -0.350545882104888 0.218068522811812 -0.13276254279921 -0.544063277272399 -0.828474053639041 0.837718978649448 0.385136415523322 -0.387165151128524 0.529717868341265 -0.745429467999129 0.404640443107856
