 ci,cj,cpn:   -3.0492743547940952E-002           3           6           1  -5.4463115483975602E-002  0.51088542317766938       0.18161284830400570       -1.9135642848301164      -0.17688421143222571     
 ci,cj,cpn:    3.8387739332885147E-002           3           6           2  -5.4463115483975602E-002  0.51088542317766938      -0.53550095462343472       -1.9135642848301164       -2.4158328631268131     
 ci,cj,cpn:    3.9293485773677479E-002           3           6           3  -5.4463115483975602E-002  0.51088542317766938       0.14482311223950781       -1.9135642848301164       0.11746262743206128     
 ci,cj,cpn:    3.8484036482934747E-002           3           6           4  -5.4463115483975602E-002  0.51088542317766938       0.12808309626594611       -1.2840524598835632      -0.17688421143222571     
 ci,cj,cpn:    5.3684831278891162E-002           3           6           5  -5.4463115483975602E-002  0.51088542317766938      -0.17611269055602591       -1.2840524598835632       -2.4158328631268131     
 ci,cj,cpn:    5.5138212868558294E-002           3           6           6  -5.4463115483975602E-002  0.51088542317766938       0.34631490550252431       -1.2840524598835632       0.11746262743206128     
 ci,cj,cpn:    5.6037470969838070E-002           3           6           7  -5.4463115483975602E-002  0.51088542317766938       0.13300994997058080        1.3736787082580120      -0.17688421143222571     
 ci,cj,cpn:    7.8986642981603739E-002           3           6           8  -5.4463115483975602E-002  0.51088542317766938       0.24853581278918110        1.3736787082580120       -2.4158328631268131     
 ci,cj,cpn:    8.0969889794868175E-002           3           6           9  -5.4463115483975602E-002  0.51088542317766938      -0.44173915391214102        1.3736787082580120       0.11746262743206128     
 ci,cj,cpn:    1.1350022366483262E-002           3           7           1  -5.4463115483975602E-002   1.4056021962720102       0.18161284830400570       -1.9135642848301164       -2.6168489662448420     
 ci,cj,cpn:    4.8330300603572122E-002           3           7           2  -5.4463115483975602E-002   1.4056021962720102      -0.53550095462343472       -1.9135642848301164      -0.47141344038885313     
 ci,cj,cpn:    4.8113943160171750E-002           3           7           3  -5.4463115483975602E-002   1.4056021962720102       0.14482311223950781       -1.9135642848301164       -1.0198258126456255E-002
 ci,cj,cpn:    1.5166770605294984E-002           3           7           4  -5.4463115483975602E-002   1.4056021962720102       0.12808309626594611       -1.2840524598835632       -2.6168489662448420     
 ci,cj,cpn:    2.3327712536435796E-002           3           7           5  -5.4463115483975602E-002   1.4056021962720102      -0.17611269055602591       -1.2840524598835632      -0.47141344038885313     
 ci,cj,cpn:    2.2980540402090480E-002           3           7           6  -5.4463115483975602E-002   1.4056021962720102       0.34631490550252431       -1.2840524598835632       -1.0198258126456255E-002
 ci,cj,cpn:    5.9583218510622392E-002           3           7           7  -5.4463115483975602E-002   1.4056021962720102       0.13300994997058080        1.3736787082580120       -2.6168489662448420     
 ci,cj,cpn:    7.1904078220247719E-002           3           7           8  -5.4463115483975602E-002   1.4056021962720102       0.24853581278918110        1.3736787082580120      -0.47141344038885313     
 ci,cj,cpn:    7.1430336132148026E-002           3           7           9  -5.4463115483975602E-002   1.4056021962720102      -0.44173915391214102        1.3736787082580120       -1.0198258126456255E-002
 ci,cj,cpn:    7.4701237077714616E-002           4           1           1  0.48361878018540821       -3.0535795274351001E-002  0.18161284830400570       -1.2268348881124362       0.99408223428055664     
 ci,cj,cpn:    6.7800971552135034E-002           4           1           2  0.48361878018540821       -3.0535795274351001E-002 -0.53550095462343472       -1.2268348881124362       0.71122504799592712     
 ci,cj,cpn:    6.4684888826032280E-002           4           1           3  0.48361878018540821       -3.0535795274351001E-002  0.14482311223950781       -1.2268348881124362       -1.1876065723215756     
 ci,cj,cpn:    6.6230709437473237E-002           4           1           4  0.48361878018540821       -3.0535795274351001E-002  0.12808309626594611      -0.82211499796030651       0.99408223428055664     
 ci,cj,cpn:    6.4710012543011855E-002           4           1           5  0.48361878018540821       -3.0535795274351001E-002 -0.17611269055602591      -0.82211499796030651       0.71122504799592712     
 ci,cj,cpn:    5.9716700117244906E-002           4           1           6  0.48361878018540821       -3.0535795274351001E-002  0.34631490550252431      -0.82211499796030651       -1.1876065723215756     
 ci,cj,cpn:    6.2878099897657164E-002           4           1           7  0.48361878018540821       -3.0535795274351001E-002  0.13300994997058080       -1.6190512032828979       0.99408223428055664     
 ci,cj,cpn:    6.7104484318874835E-002           4           1           8  0.48361878018540821       -3.0535795274351001E-002  0.24853581278918110       -1.6190512032828979       0.71122504799592712     
 ci,cj,cpn:    7.9647774331111032E-002           4           1           9  0.48361878018540821       -3.0535795274351001E-002 -0.44173915391214102       -1.6190512032828979       -1.1876065723215756     
 ci,cj,cpn:    7.6620996841944858E-002           4           2           1  0.48361878018540821      -0.56665313918402549       0.18161284830400570       -1.2268348881124362       -4.9570962508859985E-002
 ci,cj,cpn:   0.16932042394015667                4           2           2  0.48361878018540821      -0.56665313918402549      -0.53550095462343472       -1.2268348881124362      -0.51488498438345354     
 ci,cj,cpn:   0.15732039004797099                4           2           3  0.48361878018540821      -0.56665313918402549       0.14482311223950781       -1.2268348881124362      -0.24645522071929638     
 ci,cj,cpn:   0.15588994164648690                4           2           4  0.48361878018540821      -0.56665313918402549       0.12808309626594611      -0.82211499796030651       -4.9570962508859985E-002
 ci,cj,cpn:   0.17631926141454901                4           2           5  0.48361878018540821      -0.56665313918402549      -0.17611269055602591      -0.82211499796030651      -0.51488498438345354     
 ci,cj,cpn:   0.15709001636224698                4           2           6  0.48361878018540821      -0.56665313918402549       0.34631490550252431      -0.82211499796030651      -0.24645522071929638     
 ci,cj,cpn:   0.15416456742666351                4           2           7  0.48361878018540821      -0.56665313918402549       0.13300994997058080       -1.6190512032828979       -4.9570962508859985E-002
 ci,cj,cpn:    9.7386547350287123E-002           4           2           8  0.48361878018540821      -0.56665313918402549       0.24853581278918110       -1.6190512032828979      -0.51488498438345354     
 ci,cj,cpn:   0.14569075442588092                4           2           9  0.48361878018540821      -0.56665313918402549      -0.44173915391214102       -1.6190512032828979      -0.24645522071929638     
 ci,cj,cpn:    7.3273511931424604E-002           4           3           1  0.48361878018540821      -0.48829738414376289       0.18161284830400570       -1.2268348881124362       -1.3763273535471794     
 ci,cj,cpn:   0.23847229187862179                4           3           2  0.48361878018540821      -0.48829738414376289      -0.53550095462343472       -1.2268348881124362       -1.0648119426441800     
 ci,cj,cpn:   0.18450416960720567                4           3           3  0.48361878018540821      -0.48829738414376289       0.14482311223950781       -1.2268348881124362       -1.2862510989132081     
 ci,cj,cpn:   0.15027993966732373                4           3           4  0.48361878018540821      -0.48829738414376289       0.12808309626594611      -0.82211499796030651       -1.3763273535471794     
 ci,cj,cpn:   0.18668683889507656                4           3           5  0.48361878018540821      -0.48829738414376289      -0.17611269055602591      -0.82211499796030651       -1.0648119426441800     
 ci,cj,cpn:   0.10020656246473710                4           3           6  0.48361878018540821      -0.48829738414376289       0.34631490550252431      -0.82211499796030651       -1.2862510989132081     
 ci,cj,cpn:    3.0213658879459537E-002           4           3           7  0.48361878018540821      -0.48829738414376289       0.13300994997058080       -1.6190512032828979       -1.3763273535471794     
 ci,cj,cpn:   -7.0969918387932013E-002           4           3           8  0.48361878018540821      -0.48829738414376289       0.24853581278918110       -1.6190512032828979       -1.0648119426441800     
 ci,cj,cpn:   0.14627008085715626                4           3           9  0.48361878018540821      -0.48829738414376289      -0.44173915391214102       -1.6190512032828979       -1.2862510989132081     
 ci,cj,cpn:    3.8172905680207050E-002           4           4           1  0.48361878018540821       0.68082769546402144       0.18161284830400570       -1.2268348881124362        1.4734699597539664     
 ci,cj,cpn:   0.15366094740406400                4           4           2  0.48361878018540821       0.68082769546402144      -0.53550095462343472       -1.2268348881124362       0.53388814656368400     
 ci,cj,cpn:   0.25180296792292933                4           4           3  0.48361878018540821       0.68082769546402144       0.14482311223950781       -1.2268348881124362       -1.6776085446041906     
 ci,cj,cpn:   0.20071648006900678                4           4           4  0.48361878018540821       0.68082769546402144       0.12808309626594611      -0.82211499796030651        1.4734699597539664     
 ci,cj,cpn:   0.22616800881755375                4           4           5  0.48361878018540821       0.68082769546402144      -0.17611269055602591      -0.82211499796030651       0.53388814656368400     
 ci,cj,cpn:   0.38343397818404396                4           4           6  0.48361878018540821       0.68082769546402144       0.34631490550252431      -0.82211499796030651       -1.6776085446041906     
 ci,cj,cpn:   0.27895561226752541                4           4           7  0.48361878018540821       0.68082769546402144       0.13300994997058080       -1.6190512032828979        1.4734699597539664     
 ci,cj,cpn:   0.20821965890902799                4           4           8  0.48361878018540821       0.68082769546402144       0.24853581278918110       -1.6190512032828979       0.53388814656368400     
 ci,cj,cpn:  -0.18683526548143858                4           4           9  0.48361878018540821       0.68082769546402144      -0.44173915391214102       -1.6190512032828979       -1.6776085446041906     
 ci,cj,cpn:  -0.18797289961735675                4           5           1  0.48361878018540821       0.14783036868031610       0.18161284830400570       -1.2268348881124362        7.1417247882383225E-002
 ci,cj,cpn:  -0.24070745005033944                4           5           2  0.48361878018540821       0.14783036868031610      -0.53550095462343472       -1.2268348881124362       -1.1227474142568996     
 ci,cj,cpn:  -0.25052178325672159                4           5           3  0.48361878018540821       0.14783036868031610       0.14482311223950781       -1.2268348881124362       0.77262718957992849     
 ci,cj,cpn:  -0.25105942665370817                4           5           4  0.48361878018540821       0.14783036868031610       0.12808309626594611      -0.82211499796030651        7.1417247882383225E-002
 ci,cj,cpn:  -0.26268119204476076                4           5           5  0.48361878018540821       0.14783036868031610      -0.17611269055602591      -0.82211499796030651       -1.1227474142568996     
 ci,cj,cpn:  -0.27840799914764414                4           5           6  0.48361878018540821       0.14783036868031610       0.34631490550252431      -0.82211499796030651       0.77262718957992849     
 ci,cj,cpn:  -0.27950754828329005                4           5           7  0.48361878018540821       0.14783036868031610       0.13300994997058080       -1.6190512032828979        7.1417247882383225E-002
 ci,cj,cpn:  -0.24720785175948778                4           5           8  0.48361878018540821       0.14783036868031610       0.24853581278918110       -1.6190512032828979       -1.1227474142568996     
 ci,cj,cpn:  -0.20770183137910603                4           5           9  0.48361878018540821       0.14783036868031610      -0.44173915391214102       -1.6190512032828979       0.77262718957992849     
 ci,cj,cpn:  -0.19796430996189271                4           6           1  0.48361878018540821       0.51088542317766938       0.18161284830400570       -1.2268348881124362      -0.17688421143222571     
 ci,cj,cpn:  -0.59010320482360368                4           6           2  0.48361878018540821       0.51088542317766938      -0.53550095462343472       -1.2268348881124362       -2.4158328631268131     
 ci,cj,cpn:  -0.59525964963151456                4           6           3  0.48361878018540821       0.51088542317766938       0.14482311223950781       -1.2268348881124362       0.11746262743206128     
 ci,cj,cpn:  -0.59065771837111414                4           6           4  0.48361878018540821       0.51088542317766938       0.12808309626594611      -0.82211499796030651      -0.17688421143222571     
 ci,cj,cpn:  -0.67707821877115293                4           6           5  0.48361878018540821       0.51088542317766938      -0.17611269055602591      -0.82211499796030651       -2.4158328631268131     
 ci,cj,cpn:  -0.68534107383480058                4           6           6  0.48361878018540821       0.51088542317766938       0.34631490550252431      -0.82211499796030651       0.11746262743206128     
 ci,cj,cpn:  -0.67592953903676178                4           6           7  0.48361878018540821       0.51088542317766938       0.13300994997058080       -1.6190512032828979      -0.17688421143222571     
 ci,cj,cpn:  -0.43574606927704662                4           6           8  0.48361878018540821       0.51088542317766938       0.24853581278918110       -1.6190512032828979       -2.4158328631268131     
 ci,cj,cpn:  -0.41498962975253845                4           6           9  0.48361878018540821       0.51088542317766938      -0.44173915391214102       -1.6190512032828979       0.11746262743206128     
 ci,cj,cpn:   -1.8641393910172888E-002           4           7           1  0.48361878018540821        1.4056021962720102       0.18161284830400570       -1.2268348881124362       -2.6168489662448420     
 ci,cj,cpn:  -0.22917135585396886                4           7           2  0.48361878018540821        1.4056021962720102      -0.53550095462343472       -1.2268348881124362      -0.47141344038885313     
 ci,cj,cpn:  -0.22793962568597750                4           7           3  0.48361878018540821        1.4056021962720102       0.14482311223950781       -1.2268348881124362       -1.0198258126456255E-002
 ci,cj,cpn:   -4.0626318903078662E-002           4           7           4  0.48361878018540821        1.4056021962720102       0.12808309626594611      -0.82211499796030651       -2.6168489662448420     
 ci,cj,cpn:   -8.7023411613813689E-002           4           7           5  0.48361878018540821        1.4056021962720102      -0.17611269055602591      -0.82211499796030651      -0.47141344038885313     
 ci,cj,cpn:   -8.5049647085194913E-002           4           7           6  0.48361878018540821        1.4056021962720102       0.34631490550252431      -0.82211499796030651       -1.0198258126456255E-002
 ci,cj,cpn:   0.29802989173642236                4           7           7  0.48361878018540821        1.4056021962720102       0.13300994997058080       -1.6190512032828979       -2.6168489662448420     
 ci,cj,cpn:   0.42697863263057390                4           7           8  0.48361878018540821        1.4056021962720102       0.24853581278918110       -1.6190512032828979      -0.47141344038885313     
 ci,cj,cpn:   0.42202050087607484                4           7           9  0.48361878018540821        1.4056021962720102      -0.44173915391214102       -1.6190512032828979       -1.0198258126456255E-002
 ci,cj,cpn:   0.42220603760286901                5           1           1 -0.16400911294106740       -3.0535795274351001E-002  0.18161284830400570       0.20520304150942581       0.99408223428055664     
 ci,cj,cpn:   0.42181463086175019                5           1           2 -0.16400911294106740       -3.0535795274351001E-002 -0.53550095462343472       0.20520304150942581       0.71122504799592712     
 ci,cj,cpn:   0.42163787595567315                5           1           3 -0.16400911294106740       -3.0535795274351001E-002  0.14482311223950781       0.20520304150942581       -1.1876065723215756     
 ci,cj,cpn:   0.42212269220461407                5           1           4 -0.16400911294106740       -3.0535795274351001E-002  0.12808309626594611       0.76030145591662612       0.99408223428055664     
 ci,cj,cpn:   0.42164575551565270                5           1           5 -0.16400911294106740       -3.0535795274351001E-002 -0.17611269055602591       0.76030145591662612       0.71122504799592712     
 ci,cj,cpn:   0.42007970122569604                5           1           6 -0.16400911294106740       -3.0535795274351001E-002  0.34631490550252431       0.76030145591662612       -1.1876065723215756     
 ci,cj,cpn:   0.42052328724493332                5           1           7 -0.16400911294106740       -3.0535795274351001E-002  0.13300994997058080       0.66987565136670479       0.99408223428055664     
 ci,cj,cpn:   0.42111630463324029                5           1           8 -0.16400911294106740       -3.0535795274351001E-002  0.24853581278918110       0.66987565136670479       0.71122504799592712     
 ci,cj,cpn:   0.42287629339490868                5           1           9 -0.16400911294106740       -3.0535795274351001E-002 -0.44173915391214102       0.66987565136670479       -1.1876065723215756     
 ci,cj,cpn:   0.42270460418835065                5           2           1 -0.16400911294106740      -0.56665313918402549       0.18161284830400570       0.20520304150942581       -4.9570962508859985E-002
 ci,cj,cpn:   0.42796283382162892                5           2           2 -0.16400911294106740      -0.56665313918402549      -0.53550095462343472       0.20520304150942581      -0.51488498438345354     
 ci,cj,cpn:   0.42728215071724057                5           2           3 -0.16400911294106740      -0.56665313918402549       0.14482311223950781       0.20520304150942581      -0.24645522071929638     
 ci,cj,cpn:   0.42683351869410779                5           2           4 -0.16400911294106740      -0.56665313918402549       0.12808309626594611       0.76030145591662612       -4.9570962508859985E-002
 ci,cj,cpn:   0.43324077326495641                5           2           5 -0.16400911294106740      -0.56665313918402549      -0.17611269055602591       0.76030145591662612      -0.51488498438345354     
 ci,cj,cpn:   0.42720989853911540                5           2           6 -0.16400911294106740      -0.56665313918402549       0.34631490550252431       0.76030145591662612      -0.24645522071929638     
 ci,cj,cpn:   0.42679941953046302                5           2           7 -0.16400911294106740      -0.56665313918402549       0.13300994997058080       0.66987565136670479       -4.9570962508859985E-002
 ci,cj,cpn:   0.41883271564761226                5           2           8 -0.16400911294106740      -0.56665313918402549       0.24853581278918110       0.66987565136670479      -0.51488498438345354     
 ci,cj,cpn:   0.42561043198131854                5           2           9 -0.16400911294106740      -0.56665313918402549      -0.44173915391214102       0.66987565136670479      -0.24645522071929638     
 ci,cj,cpn:   0.42150267746368575                5           3           1 -0.16400911294106740      -0.48829738414376289       0.18161284830400570       0.20520304150942581       -1.3763273535471794     
 ci,cj,cpn:   0.43087331919569410                5           3           2 -0.16400911294106740      -0.48829738414376289      -0.53550095462343472       0.20520304150942581       -1.0648119426441800     
 ci,cj,cpn:   0.42781206209127537                5           3           3 -0.16400911294106740      -0.48829738414376289       0.14482311223950781       0.20520304150942581       -1.2862510989132081     
 ci,cj,cpn:   0.41707830510838773                5           3           4 -0.16400911294106740      -0.48829738414376289       0.12808309626594611       0.76030145591662612       -1.3763273535471794     
 ci,cj,cpn:   0.42849661340919176                5           3           5 -0.16400911294106740      -0.48829738414376289      -0.17611269055602591       0.76030145591662612       -1.0648119426441800     
 ci,cj,cpn:   0.40137377462956736                5           3           6 -0.16400911294106740      -0.48829738414376289       0.34631490550252431       0.76030145591662612       -1.2862510989132081     
 ci,cj,cpn:   0.39155284857376721                5           3           7 -0.16400911294106740      -0.48829738414376289       0.13300994997058080       0.66987565136670479       -1.3763273535471794     
 ci,cj,cpn:   0.37735546027434230                5           3           8 -0.16400911294106740      -0.48829738414376289       0.24853581278918110       0.66987565136670479       -1.0648119426441800     
 ci,cj,cpn:   0.40783709283511604                5           3           9 -0.16400911294106740      -0.48829738414376289      -0.44173915391214102       0.66987565136670479       -1.2862510989132081     
 ci,cj,cpn:   0.40170545008842562                5           4           1 -0.16400911294106740       0.68082769546402144       0.18161284830400570       0.20520304150942581        1.4734699597539664     
 ci,cj,cpn:   0.40825632814982171                5           4           2 -0.16400911294106740       0.68082769546402144      -0.53550095462343472       0.20520304150942581       0.53388814656368400     
 ci,cj,cpn:   0.41382328035995092                5           4           3 -0.16400911294106740       0.68082769546402144       0.14482311223950781       0.20520304150942581       -1.6776085446041906     
 ci,cj,cpn:   0.39780100763982029                5           4           4 -0.16400911294106740       0.68082769546402144       0.12808309626594611       0.76030145591662612        1.4734699597539664     
 ci,cj,cpn:   0.40578337933699998                5           4           5 -0.16400911294106740       0.68082769546402144      -0.17611269055602591       0.76030145591662612       0.53388814656368400     
 ci,cj,cpn:   0.45510675928808697                5           4           6 -0.16400911294106740       0.68082769546402144       0.34631490550252431       0.76030145591662612       -1.6776085446041906     
 ci,cj,cpn:   0.44044706875464856                5           4           7 -0.16400911294106740       0.68082769546402144       0.13300994997058080       0.66987565136670479        1.4734699597539664     
 ci,cj,cpn:   0.43052188303101391                5           4           8 -0.16400911294106740       0.68082769546402144       0.24853581278918110       0.66987565136670479       0.53388814656368400     
 ci,cj,cpn:   0.37509047496417414                5           4           9 -0.16400911294106740       0.68082769546402144      -0.44173915391214102       0.66987565136670479       -1.6776085446041906     
 ci,cj,cpn:   0.37502594445182291                5           5           1 -0.16400911294106740       0.14783036868031610       0.18161284830400570       0.20520304150942581        7.1417247882383225E-002
 ci,cj,cpn:   0.37203465977548356                5           5           2 -0.16400911294106740       0.14783036868031610      -0.53550095462343472       0.20520304150942581       -1.1227474142568996     
 ci,cj,cpn:   0.37147795711493753                5           5           3 -0.16400911294106740       0.14783036868031610       0.14482311223950781       0.20520304150942581       0.77262718957992849     
 ci,cj,cpn:   0.37130933583180431                5           5           4 -0.16400911294106740       0.14783036868031610       0.12808309626594611       0.76030145591662612        7.1417247882383225E-002
 ci,cj,cpn:   0.36766439756324953                5           5           5 -0.16400911294106740       0.14783036868031610      -0.17611269055602591       0.76030145591662612       -1.1227474142568996     
 ci,cj,cpn:   0.36273199365363262                5           5           6 -0.16400911294106740       0.14783036868031610       0.34631490550252431       0.76030145591662612       0.77262718957992849     
 ci,cj,cpn:   0.36257771243078352                5           5           7 -0.16400911294106740       0.14783036868031610       0.13300994997058080       0.66987565136670479        7.1417247882383225E-002
 ci,cj,cpn:   0.36710978518296705                5           5           8 -0.16400911294106740       0.14783036868031610       0.24853581278918110       0.66987565136670479       -1.1227474142568996     
 ci,cj,cpn:   0.37265300006677238                5           5           9 -0.16400911294106740       0.14783036868031610      -0.44173915391214102       0.66987565136670479       0.77262718957992849     
 ci,cj,cpn:   0.37320534569903208                5           6           1 -0.16400911294106740       0.51088542317766938       0.18161284830400570       0.20520304150942581      -0.17688421143222571     
 ci,cj,cpn:   0.35096188183017474                5           6           2 -0.16400911294106740       0.51088542317766938      -0.53550095462343472       0.20520304150942581       -2.4158328631268131     
 ci,cj,cpn:   0.35066939058465069                5           6           3 -0.16400911294106740       0.51088542317766938       0.14482311223950781       0.20520304150942581       0.11746262743206128     
 ci,cj,cpn:   0.35211269586537902                5           6           4 -0.16400911294106740       0.51088542317766938       0.12808309626594611       0.76030145591662612      -0.17688421143222571     
 ci,cj,cpn:   0.32500860466265485                5           6           5 -0.16400911294106740       0.51088542317766938      -0.17611269055602591       0.76030145591662612       -2.4158328631268131     
 ci,cj,cpn:   0.32241712259296879                5           6           6 -0.16400911294106740       0.51088542317766938       0.34631490550252431       0.76030145591662612       0.11746262743206128     
 ci,cj,cpn:   0.32373768485840637                5           6           7 -0.16400911294106740       0.51088542317766938       0.13300994997058080       0.66987565136670479      -0.17688421143222571     
 ci,cj,cpn:   0.35743858845732257                5           6           8 -0.16400911294106740       0.51088542317766938       0.24853581278918110       0.66987565136670479       -2.4158328631268131     
 ci,cj,cpn:   0.36035099024822015                5           6           9 -0.16400911294106740       0.51088542317766938      -0.44173915391214102       0.66987565136670479       0.11746262743206128     
 ci,cj,cpn:   0.38283322238322437                5           7           1 -0.16400911294106740        1.4056021962720102       0.18161284830400570       0.20520304150942581       -2.6168489662448420     
 ci,cj,cpn:   0.37089124043965771                5           7           2 -0.16400911294106740        1.4056021962720102      -0.53550095462343472       0.20520304150942581      -0.47141344038885313     
 ci,cj,cpn:   0.37096110840186930                5           7           3 -0.16400911294106740        1.4056021962720102       0.14482311223950781       0.20520304150942581       -1.0198258126456255E-002
 ci,cj,cpn:   0.42970824510006489                5           7           4 -0.16400911294106740        1.4056021962720102       0.12808309626594611       0.76030145591662612       -2.6168489662448420     
 ci,cj,cpn:   0.41515670898824153                5           7           5 -0.16400911294106740        1.4056021962720102      -0.17611269055602591       0.76030145591662612      -0.47141344038885313     
 ci,cj,cpn:   0.41577574143481089                5           7           6 -0.16400911294106740        1.4056021962720102       0.34631490550252431       0.76030145591662612       -1.0198258126456255E-002
 ci,cj,cpn:   0.46952684521168686                5           7           7 -0.16400911294106740        1.4056021962720102       0.13300994997058080       0.66987565136670479       -2.6168489662448420     
 ci,cj,cpn:   0.48762005158605953                5           7           8 -0.16400911294106740        1.4056021962720102       0.24853581278918110       0.66987565136670479      -0.47141344038885313     
 ci,cj,cpn:   0.48692436041107456                5           7           9 -0.16400911294106740        1.4056021962720102      -0.44173915391214102       0.66987565136670479       -1.0198258126456255E-002
 ci,cj,cpn:   0.48629138797552124                6           1           1 -0.56759932048899275       -3.0535795274351001E-002  0.18161284830400570      -0.20228552817101450       0.99408223428055664     
 ci,cj,cpn:   0.48762670137949660                6           1           2 -0.56759932048899275       -3.0535795274351001E-002 -0.53550095462343472      -0.20228552817101450       0.71122504799592712     
 ci,cj,cpn:   0.48822971397613313                6           1           3 -0.56759932048899275       -3.0535795274351001E-002  0.14482311223950781      -0.20228552817101450       -1.1876065723215756     
 ci,cj,cpn:   0.48427419181136322                6           1           4 -0.56759932048899275       -3.0535795274351001E-002  0.12808309626594611       -1.7924150850999598       0.99408223428055664     
 ci,cj,cpn:   0.48816542616767816                6           1           5 -0.56759932048899275       -3.0535795274351001E-002 -0.17611269055602591       -1.7924150850999598       0.71122504799592712     
 ci,cj,cpn:   0.50094256073915411                6           1           6 -0.56759932048899275       -3.0535795274351001E-002  0.34631490550252431       -1.7924150850999598       -1.1876065723215756     
 ci,cj,cpn:   0.50355525614296825                6           1           7 -0.56759932048899275       -3.0535795274351001E-002  0.13300994997058080        1.1400692622149911       0.99408223428055664     
 ci,cj,cpn:   0.50704809346790392                6           1           8 -0.56759932048899275       -3.0535795274351001E-002  0.24853581278918110        1.1400692622149911       0.71122504799592712     
 ci,cj,cpn:   0.51741432312564262                6           1           9 -0.56759932048899275       -3.0535795274351001E-002 -0.44173915391214102        1.1400692622149911       -1.1876065723215756     
 ci,cj,cpn:   0.51800005370907476                6           2           1 -0.56759932048899275      -0.56665313918402549       0.18161284830400570      -0.20228552817101450       -4.9570962508859985E-002
 ci,cj,cpn:   0.50006120960427736                6           2           2 -0.56759932048899275      -0.56665313918402549      -0.53550095462343472      -0.20228552817101450      -0.51488498438345354     
 ci,cj,cpn:   0.50238341098116546                6           2           3 -0.56759932048899275      -0.56665313918402549       0.14482311223950781      -0.20228552817101450      -0.24645522071929638     
 ci,cj,cpn:   0.50604371303416740                6           2           4 -0.56759932048899275      -0.56665313918402549       0.12808309626594611       -1.7924150850999598       -4.9570962508859985E-002
 ci,cj,cpn:   0.45376816012999471                6           2           5 -0.56759932048899275      -0.56665313918402549      -0.17611269055602591       -1.7924150850999598      -0.51488498438345354     
 ci,cj,cpn:   0.50297290255173754                6           2           6 -0.56759932048899275      -0.56665313918402549       0.34631490550252431       -1.7924150850999598      -0.24645522071929638     
 ci,cj,cpn:   0.50055520548113952                6           2           7 -0.56759932048899275      -0.56665313918402549       0.13300994997058080        1.1400692622149911       -4.9570962508859985E-002
 ci,cj,cpn:   0.45363179104607104                6           2           8 -0.56759932048899275      -0.56665313918402549       0.24853581278918110        1.1400692622149911      -0.51488498438345354     
 ci,cj,cpn:   0.49355213917579593                6           2           9 -0.56759932048899275      -0.56665313918402549      -0.44173915391214102        1.1400692622149911      -0.24645522071929638     
 ci,cj,cpn:   0.50756605128154209                6           3           1 -0.56759932048899275      -0.48829738414376289       0.18161284830400570      -0.20228552817101450       -1.3763273535471794     
 ci,cj,cpn:   0.47559740538434797                6           3           2 -0.56759932048899275      -0.48829738414376289      -0.53550095462343472      -0.20228552817101450       -1.0648119426441800     
 ci,cj,cpn:   0.48604111320823645                6           3           3 -0.56759932048899275      -0.48829738414376289       0.14482311223950781      -0.20228552817101450       -1.2862510989132081     
 ci,cj,cpn:   0.57361576391314240                6           3           4 -0.56759932048899275      -0.48829738414376289       0.12808309626594611       -1.7924150850999598       -1.3763273535471794     
 ci,cj,cpn:   0.48045599118137461                6           3           5 -0.56759932048899275      -0.48829738414376289      -0.17611269055602591       -1.7924150850999598       -1.0648119426441800     
 ci,cj,cpn:   0.70174599579372710                6           3           6 -0.56759932048899275      -0.48829738414376289       0.34631490550252431       -1.7924150850999598       -1.2862510989132081     
 ci,cj,cpn:   0.64390132248479870                6           3           7 -0.56759932048899275      -0.48829738414376289       0.13300994997058080        1.1400692622149911       -1.3763273535471794     
 ci,cj,cpn:   0.56027954554094161                6           3           8 -0.56759932048899275      -0.48829738414376289       0.24853581278918110        1.1400692622149911       -1.0648119426441800     
 ci,cj,cpn:   0.73981455755331893                6           3           9 -0.56759932048899275      -0.48829738414376289      -0.44173915391214102        1.1400692622149911       -1.2862510989132081     
 ci,cj,cpn:   0.76073311589148229                6           4           1 -0.56759932048899275       0.68082769546402144       0.18161284830400570      -0.20228552817101450        1.4734699597539664     
 ci,cj,cpn:   0.73838430488688256                6           4           2 -0.56759932048899275       0.68082769546402144      -0.53550095462343472      -0.20228552817101450       0.53388814656368400     
 ci,cj,cpn:   0.71939223059550095                6           4           3 -0.56759932048899275       0.68082769546402144       0.14482311223950781      -0.20228552817101450       -1.6776085446041906     
 ci,cj,cpn:   0.85011486007194148                6           4           4 -0.56759932048899275       0.68082769546402144       0.12808309626594611       -1.7924150850999598        1.4734699597539664     
 ci,cj,cpn:   0.78498823066420431                6           4           5 -0.56759932048899275       0.68082769546402144      -0.17611269055602591       -1.7924150850999598       0.53388814656368400     
 ci,cj,cpn:   0.38256829720678187                6           4           6 -0.56759932048899275       0.68082769546402144       0.34631490550252431       -1.7924150850999598       -1.6776085446041906     
 ci,cj,cpn:   0.29622358746162281                6           4           7 -0.56759932048899275       0.68082769546402144       0.13300994997058080        1.1400692622149911        1.4734699597539664     
 ci,cj,cpn:   0.23776483087878356                6           4           8 -0.56759932048899275       0.68082769546402144       0.24853581278918110        1.1400692622149911       0.53388814656368400     
 ci,cj,cpn:   -8.8722882445008783E-002           6           4           9 -0.56759932048899275       0.68082769546402144      -0.44173915391214102        1.1400692622149911       -1.6776085446041906     
