Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
0.385302986857988 -0.878343643064549 0.282938249458092 0.245332110550454 -0.862805593652994 0.442016586899139 -0.217359115029564 0.461094898094549 0.860317679735075 0.721538086152588 -0.517692179928977 0.459758194132137 0.657371892724981 0.720684606323433 -0.220172416218775
-0.874213899195013 -0.404551105181148 -0.268492945439843 -0.345136299057027 -0.203474459299819 -0.916230909479627 -0.24255666739515 0.286220407083454 -0.926954228466077 0.287384202168004 -0.891403334083862 -0.350443171325157 -0.926594076954099 -0.351394329141999 0.133960598686427
0.598887472632546 -0.799356588333821 0.048609050711939 0.9869739268332 0.105154126651149 0.121758274460863 -0.571100890161598 0.813509194127723 0.109756841819967 0.455640715164613 0.425369086863187 -0.781954396768417 -0.682814258741651 -0.39656516615916 -0.613596575160136
-0.995456480631052 0.0129398292784977 -0.0943342779051404 0.951173884287427 0.295651069671212 0.0886492349196292 0.945804118754313 -0.31939469671371 0.0586651230164535 0.324731694388622 0.931323368752446 -0.164882107807642 -0.00197372917922101 0.174996601472011 0.984567059100787
0.408979373847135 0.190737000520649 -0.892387398162923 0.934285940848481 0.280134689179579 -0.22053194020624 -0.700797622917913 -0.0782158699864051 0.709059214307854 0.655183935569455 0.322585716393343 0.683134295838464 -0.282164317879356 0.943303097239304 -0.174821521714045
-0.537885592155831 0.263552561159378 -0.80076159826599 0.65526171050975 0.462999351732999 -0.596878288292227 -0.0595464708966113 0.292253664666079 0.954485208524996 0.976005224990161 0.217670916203535 -0.00575960337340833 -0.20944693503526 0.931239586641569 -0.298202638613368
0.999859233350041 0.00980183124622054 0.0136175470951326 0.54586821072159 0.19461541974095 0.814955664390809 -0.543664197997377 -0.751602293259966 0.373528088076692 -0.211041497985796 0.553165782219133 0.805896459546638 -0.812336584147101 0.359307125100873 -0.459355705208899
-0.3811297934207 -0.908267884700062 -0.172596437360594 0.256408144616608 0.599190192061219 -0.75843653466319 0.243426462527558 0.35190979904914 -0.903826891984585 0.920144491591918 0.210896090361504 0.329934771831165 0.306720837137567 -0.911966190383956 -0.272470173894692
-0.171980291637104 0.302491598036238 0.937508193247344 -0.224530042159904 -0.900140080772595 -0.373274825235212 0.500343882245617 0.86423779792501 0.0524311752406434 -0.581778039816992 0.290732225322157 0.759611141009612 0.641241227531482 -0.410570093646574 0.648260662324162
-0.587568328713606 -0.572963054769038 -0.571381481116103 0.915566348817845 -0.376060156162512 0.142537783971086 0.804819417986429 0.549897962714432 0.223333685400349 0.183002905634811 0.128037889530687 -0.974739060145711 -0.564602197092078 0.825359636429505 0.00241445475289387
0.999512361702867 0.0214185592912818 -0.0227218863883025 -0.738137809436617 0.581022874380653 -0.34287752000759 0.720800530403332 0.0979148680047806 -0.686191863835387 -0.606132502287258 0.569255188330871 -0.555474500071221 0.336229066324229 0.816309505752561 0.469668825638605
-0.968351182201116 0.239729285949627 -0.0694683912854055 0.941581909366815 0.327405327350969 -0.0789256585360455 0.842470561178496 -0.430975853488248 0.323269496330332 0.538521112633168 0.656475576432335 -0.528237473865844 0.0154390671973629 0.619111969887443 0.785150943415446
0.975431948413862 -0.102568293049339 -0.194967328736075 -0.892482245232713 -0.381906845101464 -0.240047086233142 0.943348263281011 -0.213244528188095 0.254206265388046 0.170779957122435 -0.344810367287959 -0.923005967941704 0.284478927883877 0.91412941195904 -0.288858369761827
-0.52203249766951 -0.516835816249691 -0.678500412983256 -0.171343839031111 0.907370154745245 -0.383823776105222 -0.727870446142262 0.657818157599852 -0.193597224062226 0.587477257160089 0.743836550121708 0.318712502143694 0.35365956222379 0.118247444940564 -0.927869848530873
0.793244944489836 -0.606741830619594 0.0512524049943145 0.196170772854125 -0.283498515182877 0.938693570749752 0.433284435490845 0.897095521029546 0.0865114102885114 0.355076547382545 -0.0816907757784325 -0.931261114109039 -0.82836299015605 0.43421911899575 -0.353932921947483
-0.984151245937758 0.156905266830541 -0.0826260392370114 -0.4024712866743 0.399062166512111 -0.823872715084917 -0.544578726636674 -0.493610406349551 0.678072840658148 0.428780041837863 0.530978477305137 0.730896389620471 -0.720820148314612 0.688774726149378 -0.0775092923561467
-0.644126850050975 -0.67223623177562 0.364964449955778 -0.576346911485137 0.370814662114906 -0.728231229749282 -0.0427032576630593 -0.96229159422519 -0.268647202606885 0.92388998723238 -0.140379313825835 0.35597884732318 -0.380267962464253 -0.232999004146649 0.895046222711406
0.773471159611672 -0.176096347830131 -0.608878018596389 -0.775870157099063 0.178641292172917 -0.605072547760899 0.976049347075814 0.197392650770181 -0.091453887259096 0.199926731959864 -0.64813289345338 0.734814979618406 0.0857728040857167 -0.735499757882809 -0.672073755054906
-0.545522079619268 -0.0873143330076162 -0.833535762819631 0.66630361476653 0.297701797059688 0.683676190148881 -0.0548015062347758 0.637558176962131 0.768450626848026 -0.259295584586528 -0.752291205144741 0.605659758012537 0.964241979343531 -0.166064787509566 0.206542711372423
-0.412225876757802 0.794560593213729 -0.445806337150011 0.964260486560505 -0.208362480854603 -0.163666705930719 0.401101791239089 -0.635106829943616 0.660118676923904 0.487159290874664 0.75816500199342 0.433430104015413 -0.775753297369266 0.147733355445843 0.613499533259336
-0.341788218804284 -0.889839908044027 0.302267681929101 -0.773035850254836 0.5204551050863 0.362687272743878 -0.744861094653738 -0.643065215287841 -0.177901879017726 -0.620523103079418 0.765646875267342 -0.169516786596627 0.245220366641774 -0.0158742332148087 -0.969337392502691
0.108837372567507 -0.319437189339994 -0.941336448035009 -0.451970641771634 -0.285980594744322 0.844948305167968 -0.294766498158005 0.622105224395507 -0.725325996599794 -0.78087055837561 -0.594323877386766 -0.192406600276923 -0.550775709909061 0.509670696183111 0.660970422051088
0.962001559293247 -0.266064318574339 0.0613414892135264 -0.236428748603429 -0.902898122748218 0.358993630544556 0.442401961109505 0.547141843174129 -0.710574632431021 0.760858155484986 -0.648414250188305 -0.0255700485866214 -0.474737161004327 -0.529334264525502 -0.703157069480779
-0.585603821260902 -0.810544242242663 -0.00928417427117687 -0.999996137269113 -0.00195852975581875 -0.00197220892605993 -0.584594105942792 -0.811297357654018 -0.00680652338239112 -0.771016879262444 0.558141696827008 -0.306611836293823 0.252552377120766 -0.173995527892747 -0.951810303098246
-0.361052885691798 -0.830364638942827 -0.424423585733608 0.999750908904543 -0.00996542106326969 -0.0199702410494424 0.346558558654404 0.842455699603198 0.412511284245011 0.310600356054465 0.311895590312898 -0.897913447700951 -0.885112752276354 0.439305741994633 -0.153576954027364
0.883387196496662 -0.242339850552631 0.401121500171577 -0.677560964353992 0.713889083732351 0.176843195264825 0.729353405542155 0.545708180828464 0.412609005234918 -0.409414373575454 0.831348627557968 -0.375818214256975 -0.548109004244483 0.105176237023251 0.829767725711087
-0.869388991922641 0.0684681225115886 -0.489361724007377 -0.992629311912831 0.0680059043510135 -0.100310747703626 -0.83795525525348 -0.0349733225895088 -0.544617165447552 -0.197422419390454 -0.910931830791813 0.362253485797302 -0.508778319619749 0.411071850601968 0.756415596829929
0.712743722115881 0.441457134838318 -0.545079796621324 -0.351047734782298 -0.636225742864231 0.687009673891914 -0.362608900958413 0.285127281807567 -0.887252623616724 0.794705825852763 -0.40268154261769 -0.454191837873289 -0.486782739321569 -0.869798832146874 -0.0805764003571968
-0.885651096168292 0.235417387514063 0.400250908196292 0.994094045670156 -0.105551350346583 0.0252178667447413 0.834510378807893 -0.316986234584895 -0.450679658677421 -0.547007387949292 -0.57481594869532 -0.608579939411735 -0.0661463921223152 0.754391378668386 -0.653083687286715
0.605362415953623 -0.792057146528178 0.078624563492802 0.855822084479974 0.251707053567067 -0.451898350186121 -0.238341921236853 0.927068012910146 0.289375237399399 -0.887795315630903 -0.32877497246004 0.322065979308163 0.393716403169784 -0.180144155949431 0.901407497723596
0.98206322549073 -0.0628308631652521 0.177775430733985 -0.488288413842048 -0.871952147872724 0.0356914097194159 0.463047300347313 0.759379393198052 0.457088760337885 0.873199679145619 -0.479294660597167 -0.0883116564391918 0.152018150169818 0.440022232971477 -0.885025941150734
-0.508697206929409 -0.860760578959329 0.0178431323432415 0.0918550128295941 -0.68014209630007 -0.727302815516771 -0.148456673497875 0.174270578321106 -0.973442541512118 0.254028348361063 -0.94459979713567 -0.2078480730731 -0.955735431132955 -0.278138434566095 0.0959624764906913
-0.707327531677159 -0.444006661553662 -0.550041677900383 0.44430511854139 -0.247364089149533 0.861048180438902 0.165536744358665 0.968353868079017 -0.186784293888806 -0.855736625959025 0.235182339192648 0.460873186814049 0.490216700306504 0.0835467145271451 0.867587190564915
-0.500893816906541 0.761745469464481 0.410912671908686 0.629029042245227 0.735537775435434 0.251608117753669 -0.0110011635846645 -0.322412225505136 -0.946535435810308 0.863109848949227 -0.481021911663226 0.153815828661092 -0.504896388426999 -0.815271903934313 0.283568967993137
0.359663855785261 -0.902323950787738 -0.237599239637853 -0.985842580364714 -0.0799576497184514 -0.147381074060895 0.507398608352661 -0.823443454804633 -0.253943948502799 -0.224167435695285 -0.410684769715362 0.88379125402871 -0.832043035555002 -0.391508488622213 -0.392970088328829
0.214327354422873 -0.940373189434222 0.264125064580023 0.279726206078585 -0.559678075204069 -0.780072882344175 -0.906964347203793 0.195535356315826 0.373070499144117 -0.364516089503906 -0.80817284624161 -0.462584771788388 0.211053768964162 -0.555538095028755 0.804259741363351
-0.31742895359065 0.125792083520909 0.939901702916754 0.868237016648223 -0.11351779327717 -0.482988813049821 0.74608591423495 -0.0855545241271706 -0.660330396075761 0.147137444621491 0.988378583230069 0.0381883307095113 0.649389236876048 -0.125651102714997 0.750003612935331
0.881107801755397 -0.0170841322321798 0.472606785934824 0.955817456256763 0.0187183606974908 -0.293364301317747 -0.850737358221905 -0.277458443688155 -0.446388574396525 0.456339605145922 0.0314489634694499 -0.889249755396065 0.260768311151641 -0.960222773486884 0.0998604685362375
0.286183847921931 0.809945078106652 -0.511945090453466 -0.955003041184537 -0.0901755085926124 -0.282555426382769 0.471104464795717 0.837348386261889 -0.277323391141375 0.487607343922559 -0.509211532262745 -0.709184527160185 -0.735050788314882 0.198875074947159 -0.648189048937448
-0.920694438863873 0.274859269467911 -0.277081454147881 0.82914560821167 0.297642977290863 0.473208430242669 0.73891875954287 -0.662933390964006 -0.120492265065402 0.621644675305768 0.739721995574792 -0.25762233390534 0.259917226169435 0.115458600406435 0.958703471951872
0.300680449110309 0.708546763288121 0.638398583767814 0.812741255173303 0.575415182529614 0.0913729711333497 0.10041618668873 -0.962457365816394 -0.252175352555841 -0.765331901918139 0.0872347204221236 -0.637696780185723 0.635754409624706 0.25703292111837 -0.727839548323735
-0.106540439898224 -0.669849233967087 -0.734813675988682 -0.71747175934466 -0.633050282403982 -0.290657211317933 -0.544682746289764 -0.0674668770445458 -0.83592399558578 0.67655791583416 -0.624354473125849 -0.390449584978498 -0.495570471695376 -0.778222148483066 0.385720358801584
0.744220967313584 -0.462741234942127 0.481669701450141 -0.800905514790312 -0.448317965420352 0.396939993273317 0.801222908018327 0.158426695365231 0.57701198762444 0.508258727558179 -0.689089292726262 -0.51655494626512 0.315776689335353 0.707147034813604 -0.632635877600007
0.805653435052028 -0.135691407909277 0.576637134087344 0.396910933845313 -0.784200959403837 0.476959710944375 -0.0884283757672804 -0.682620980409405 -0.725402660226762 0.438689975647033 -0.680512981128745 0.58690134416448 -0.894277097786791 -0.266328142749073 0.359635638881721
-0.51205799785952 -0.246444519097282 0.822837593839154 -0.319621917257944 0.803556766258037 -0.502133800305539 -0.631472406726538 0.744031714871322 0.218310345170888 -0.0948347625327345 0.20532462655098 -0.974088376661513 -0.769577135418116 -0.635813341317513 -0.0590967650917297
0.307701608343447 0.467134502385002 -0.828918015791895 -0.786289069907671 -0.0183865652962797 0.61758516235442 0.821322557036195 0.184102103686284 -0.539940434420141 0.144877628720532 0.848145319502657 0.509568434758328 0.551760573074809 -0.496745339609765 0.669928606327673
-0.976749375989169 0.198797016649413 0.0802521194490341 0.986041989129177 0.166295704367718 0.0081813435950915 0.929987238386896 -0.312781776211262 -0.193109546391791 0.362311376776921 0.691229935981824 0.625245265364381 -0.0620822252784763 -0.651435903272679 0.756159415223921
-0.272909623218552 -0.924794309892749 0.265095873118956 0.987622081470914 -0.125370013207267 0.0942601929738584 0.146438573959507 0.921913774062986 -0.358651275265607 -0.988116027962281 0.153444909304037 -0.00902081441560643 0.0467167993418948 0.355710068738033 0.933428030250663
-0.773739674425349 0.329406196931891 -0.541127040206848 -0.0329356720071173 0.918243221948152 0.394644937704408 -0.0541300528271261 -0.860187276884873 -0.507097412797896 0.959502498182147 -0.185406939235943 0.212083056525923 -0.276450526067778 -0.475081167347798 0.835387928490891
-0.930450927686921 -0.345091872853843 0.123177394260371 -0.258585796661476 0.96245365325578 -0.0825611960884373 -0.337041787890821 0.453853320948855 0.82487574596363 0.839662123225074 0.541216471060435 0.0453017689947101 -0.425875981990672 0.707885509469282 -0.563496010142836
-0.956745052604188 -0.0686327692091108 -0.282716195694727 0.805196203198379 0.281336322639044 0.522023895927049 0.848278499860811 0.508979270366431 -0.146163227287673 -0.00952179429761899 0.290629511955052 0.956788284948202 0.529464750580477 -0.81023119485615 0.251381162330693
-0.503006617302287 0.854320663924878 -0.130845504856172 0.783660539557532 -0.511023647095132 0.353172749302645 0.00187752632411087 -0.959388388946569 -0.282082246958948 -0.32873600013509 0.265812905229193 -0.906242871215436 0.944419989787427 0.0944320844211481 -0.314886430831487
0.282430021637079 0.857010421617189 -0.431006287793585 -0.824557954019123 0.0940211577786788 0.557910568419129 -0.181850317229983 0.979714294042039 -0.0842043002052973 -0.737186468935997 -0.192500710507792 -0.647687877354264 -0.65075845913905 -0.0557079752253177 0.757238436263813
-0.978746450318875 0.201336813228757 0.0389727292743388 0.886707068216699 -0.330939209895102 0.322846425609068 0.798395344021368 -0.444223948152291 -0.406484881063234 -0.321809632615889 0.255774332107628 -0.911601914977433 0.508923800780262 0.858629474757819 0.0612534903208363
-0.863951648875718 0.197458168838851 0.463247039886642 0.72204212643333 0.283427916351808 -0.631128975636603 0.942399434907298 -0.185828055612221 0.278120906862081 0.294573348759048 0.854982062686464 -0.426886653205836 -0.158460869893123 0.484224747644914 0.860474605366674
0.818532700920413 -0.109124982314882 0.563999960778997 -0.951437554230581 -0.239222934133799 -0.193749756604098 0.721204230501997 0.166357396413262 0.672450499713267 -0.00775217865125905 -0.968736741562763 0.247969815244758 0.692679118807678 -0.184049836199223 -0.697367404000831
0.469063904464242 0.88315162954966 -0.00471728232575777 -0.93196149339234 -0.294433566563578 -0.211557674676601 0.637435893867502 0.71820015867427 0.279041239406637 0.122081866656296 0.263437554775503 -0.956920410780133 -0.76077033265175 0.644041292786539 0.0802453372027889
0.998127517074975 0.0579193608164977 0.0196674172263047 -0.648138023561965 0.738787640766053 -0.184688722624091 0.609017139211589 0.765556891527496 -0.207414488359155 -0.77732526796405 0.628079285583287 0.0358027765097348 0.157681805961087 0.139424018217616 0.977597765552328
-0.44443598240905 0.346606499222515 0.8260390984916 0.872708627147288 -0.173093909599191 0.456528367752063 0.186109944991916 -0.740668483833788 -0.64557980562473 -0.947963543613025 0.0373871171910453 -0.3161760956315 0.258318037224934 0.670829635990764 -0.695168606253732
0.992571060848781 0.118251045161181 0.0286248053934599 -0.985807916396133 -0.138206117658852 -0.0952985887218831 0.978769736184205 0.0748172909644564 0.190819748722824 0.204859413219304 -0.327512711486685 -0.922370882362449 -0.00651339737343376 0.941879926947899 -0.335886556544433
-0.584061764716214 0.633211060685355 0.507853923507842 0.975649080963286 -0.144263628299236 0.165217663599979 0.710012975977678 -0.454502152905799 -0.537874861791583 0.702811867847303 0.409626371090746 0.581602711926286 -0.0440119569697255 -0.790970308615324 0.610269545801423
0.978363176870531 0.194911987021771 0.0693888424678375 0.292318552134396 -0.9453893795906 0.144183164881865 -0.21265604861635 -0.0858022721365119 -0.973352646825955 0.976066357979359 0.0277501307104959 -0.21569514381752 0.0455177966051823 -0.995925650006948 0.0778474781251578
-0.369061236796839 -0.596170878297413 -0.713003567567567 -0.176827833526602 -0.983451702067849 -0.0394292656556007 0.429071773775137 0.403991276470026 -0.807891367379041 -0.42036596844438 -0.702339691772438 -0.574466195641498 -0.799493505616697 0.586097266583897 -0.131529953165079
-0.0541829430310443 -0.560065359653835 0.826674664907735 0.773255176316324 -0.578163187016245 -0.260391554162627 -0.59114288349971 0.441977354132261 -0.674689639554288 -0.727107707823991 -0.654063001037129 0.208604822325002 -0.349090922985101 0.61388729349006 0.708009829296783
-0.960751638062871 -0.189216102255358 0.20286339395465 0.3374583119985 -0.826190055753789 -0.451145075820045 0.13484252005966 0.0372019760482722 -0.990168423937092 -0.761801321747479 -0.635118570244286 -0.127605438421129 -0.633621528175736 0.771518252997917 -0.0573004740232357
0.492740015581802 -0.623077348199347 -0.607438799555408 -0.848386296539091 0.276473266307039 0.451445705331442 -0.00543474044151837 -0.845760158355507 -0.533535582819742 -0.198582679758163 -0.522004358156158 0.829503688578927 -0.980069070472281 0.110459063025386 -0.165116360483004
-0.870619989246944 0.204784200814865 0.447307797182508 -0.712014872980508 -0.602724975746254 -0.360218578457897 -0.27502284514531 0.436286363770398 0.856747712828101 -0.839326159597409 0.325677272978057 -0.43527682189733 -0.468928600603165 -0.838801837535886 0.276617867974536
0.990611943549 -0.0385069129899892 0.131168574552193 0.855820560284014 0.511820166544551 -0.0749085156271596 -0.892198544018468 0.328524289687124 0.309925070197455 -0.449714942416951 -0.582866000514247 -0.676774479432731 -0.0416920690089231 -0.743195140276157 0.667774479035893
0.743116964098115 0.266039456414795 -0.614003408215396 0.783363885919241 0.0409524327143486 -0.620212802586566 -0.547516625719403 -0.792038535627043 0.27000093081804 -0.6986980076283 0.255149123146972 -0.668371168658235 0.460485220932315 -0.554593439412242 -0.693094133768146
0.531807359671828 0.0922291498676379 -0.841828198692329 -0.336764705151156 -0.347715426438129 0.875033436836219 -0.391178393888137 -0.584153126173422 -0.711157218438311 0.810318980415685 -0.584956736512699 0.0347673177926973 -0.436305643022392 -0.56266396862624 0.702172802290566
0.143378719161897 0.79851367796717 0.584652417245355 -0.999323082280444 -0.0363219979777818 0.00583863720534555 0.176979792702299 0.802261914983729 0.570135047810333 -0.839107148186389 -0.179751057696864 0.513408951148461 0.514370826192112 -0.569267403794999 0.641371402651339
-0.240906528030256 -0.187585659137282 -0.95224769111741 -0.560614326437838 0.78635454866511 -0.259534392299634 -0.17343959955581 0.708213957710604 -0.684362254518616 0.468601395089362 0.670536040543428 0.575147068889902 0.866216738366457 -0.220939829899962 -0.448167550964538
-0.280218165506697 0.175998609167321 0.943664277850566 0.975613425193209 0.214447683881704 -0.0468042248151459 0.128871853559959 -0.336467230608343 -0.932835381022168 0.8366089237684 0.541942796839294 -0.0798968937136076 0.532426101943828 -0.770121943383485 0.351332660434728
-0.980378156339034 0.00540741434139606 -0.197051847094661 0.554889568611031 0.578311271922202 0.598041503086858 0.707964428158545 0.0355527724550983 -0.705352655650278 0.488182651733907 0.697079839101525 0.525126076732287 0.510356803626831 -0.71611151246782 0.476151482936739
-0.418179742967711 -0.168066270816696 0.892681035524576 0.352470672031319 -0.913867841809797 -0.20151921264161 -0.292178901403801 0.883841767794836 -0.365315232471584 -0.711263106503433 0.0545340793803448 0.700807268450624 0.639324864917324 0.464596344892464 0.612710334016824
0.662576992631609 0.731541234128303 0.160745611465111 -0.996905486969153 0.0705276738553686 0.0347173914824623 0.603414832752025 0.774521413131716 0.189755422097224 -0.776958140581952 0.624607223478782 -0.0787519152882176 -0.179517652052051 -0.0999119461254614 0.97866798027888
0.0443271405952513 -0.740371315285468 0.670734985004596 -0.987422546895689 0.113997790222404 0.109550069404083 0.111581262588687 -0.824698554789171 0.554456414488792 -0.324864363947339 -0.557556812927839 -0.763932945614235 0.939155347573662 -0.0948825278246922 -0.330128064601287
0.64894595845997 0.565252222167028 0.509273078351593 -0.964661436919056 -0.243518592600116 0.100633032247474 0.457749415468022 0.747782436849438 0.480922966573858 0.885321515115531 -0.433065945236384 -0.169291765747947 0.0816779499756493 0.503264656235696 -0.86026356325939
-0.999839738088313 0.0122091406763234 -0.0130933198020615 -0.104074782763399 -0.994092321146194 -0.0308041658046918 -0.0961093275682439 0.954914570566332 0.280893503083459 -0.994268230466093 -0.0788220926984921 -0.072234088825526 -0.0468367701726289 -0.286225855964739 0.95701675865005
-0.90200612237423 0.181393453971714 -0.391766984386915 -0.42641861653255 -0.717352969330896 -0.550973575470378 -0.0588696640851273 0.81595576192177 -0.575109169842707 -0.623833884406879 -0.479832478044364 -0.616921451790769 -0.779336671353484 0.32245462874716 0.537268429263438
-0.182596113571105 -0.955226117386821 0.232812637051403 0.996039399209835 -0.0657473798833278 0.0598564721662408 0.266056607826167 0.930578941048737 -0.251469115218241 0.506968801018433 -0.356960004649415 -0.784577714362715 -0.819875915139581 0.0812550894239936 -0.566746057963117
0.90716655974288 -0.208839855946225 0.365287212276351 -0.483980867600509 -0.169037596480799 0.858597001376463 0.17043728394679 -0.90810550003755 0.382485990648537 -0.100329168853516 0.370155077014493 0.923536288857973 -0.980247514721667 -0.195779518239133 -0.0280212440846085
0.0821309395223332 0.737355151073773 0.670493765786194 -0.161118895378312 0.194948054539736 -0.96748951290608 -0.857503644232061 -0.13692940125627 0.495921202612203 0.410313609287073 -0.763532879516923 0.498658484265947 0.310371136162095 0.631084686051084 0.710916223523739
0.703669956314241 0.707390462432929 -0.0666882766282147 0.339389795361059 0.929369150876213 0.145215523290061 -0.238111746126038 -0.329064455014834 -0.913793948766679 -0.544531005897212 -0.733842735202924 0.406153694562123 -0.804231794928166 0.594299103512434 -0.00444922363316946
-0.972428419653399 -0.0433195439670523 -0.229142719196748 0.758887551781722 -0.647191944320617 -0.0723344382520772 0.824287990624417 0.49246611069169 -0.27933212907319 -0.508063047275454 0.425678634364487 -0.748778765884 -0.249842447365416 0.759127677051618 0.60108561904996
-0.214618972007765 -0.42089347021405 0.881355424097171 -0.999517298682421 0.0131245231611583 -0.0281587735242268 -0.18773686459652 -0.436409990816155 0.879943855929065 0.783096693169002 0.47426301964466 0.40228616350218 -0.592886531150137 0.764605066758894 0.252714568371879
-0.826638112102635 -0.551809026677421 0.110345954600557 0.863277824187807 0.485194395223072 0.139060408131444 0.884628977925616 0.151010423045793 -0.441165981854688 -0.00388189631671285 0.94846021941276 0.316872439749002 0.466279425125392 -0.278601981907936 0.839621601307222
-0.931798509346915 -0.239174148483948 -0.273033449738023 -0.0710820677833092 -0.370466681528242 -0.926121902082605 0.291029139427123 -0.743024313368082 -0.602674796012077 -0.409319959132884 -0.666078994505451 0.623535038417298 -0.864730715922455 0.0652199572408382 -0.497983078143968
0.92727694115338 -0.221447181691775 -0.301858609494579 0.992998733697536 -0.0726563403708744 -0.0931373774539636 -0.947932742670369 0.255307887935156 0.190371735642458 0.16001804004672 0.898663563873181 -0.408409140233613 -0.275350217419631 -0.356681484415498 -0.892726484676084
0.0572045632970656 0.995209854384998 -0.0792778889286469 -0.107960857538842 -0.607396823454211 0.787028304508301 0.592411038860794 0.137661452951129 0.79378743087004 -0.641913235866405 0.676040210253199 0.36182458697597 -0.486822923305174 -0.72389153779568 0.488860391985698
0.540881827025825 -0.838850785852013 0.0614508606014965 -0.617642484650375 0.207288639226306 -0.758649577342937 -0.0480849080570674 -0.716305032981936 0.696128537945322 -0.853480679874853 -0.332594192440599 -0.401188026036601 0.518901311134885 -0.613423347191427 -0.59535974538338
0.356948849242724 0.586580631219307 -0.726987401612059 0.732335685771721 -0.214226928751683 -0.646367748532431 0.350597015981517 -0.720866795483946 0.597856835332308 0.0418628569488773 -0.625675905290768 -0.778959025075553 0.935590312900328 0.298128704936785 -0.189182561827937
-0.0716789409367193 0.997426902812912 -0.00130497939889283 0.86155311706062 -0.0563830148984321 -0.504526691181045 0.16855426811322 -0.852310541210102 -0.49513250756031 -0.952869908005694 -0.0123450316207243 -0.303127924499713 0.252246698923964 0.52289037238835 -0.814221874764818
0.862596611547552 -0.399028712509858 -0.310971336845388 -0.445106754032996 -0.706244485693506 -0.550544007270741 0.160709404301713 -0.956821567970147 0.24220853501918 0.426079037523583 -0.154099318516329 -0.891465116432371 0.890297220680805 0.246466807298572 0.382916403080467
0.814625063273419 -0.566933900030831 -0.122359957840013 0.616620482621684 -0.213581967485293 -0.757734731668354 -0.0878061855179627 0.988332774244872 -0.124452405112232 0.496181287699346 0.151727212928198 0.854858457637321 0.863767447593277 0.0133109056970341 -0.503714816406785
0.738753390533097 0.673732961058039 -0.0180921297756832 0.210434174321364 0.843156824341236 0.494776745456461 -0.657218763118494 0.391001849530067 -0.644345443895635 -0.308652399847755 -0.919561111703492 -0.24318934580047 -0.687602496703741 0.0390501665387738 0.725036475648002
-0.573321034280509 -0.540438404906 0.615815980755767 -0.998882289739006 -0.0337084757046957 -0.0331347236509748 -0.601415121371902 -0.502753938104136 0.620917329043088 0.0286687980190419 -0.790259567427944 -0.612101230278736 0.798422163899127 -0.350325982207117 0.489687404764769
0.918443111004786 -0.307786515286813 -0.248454649494533 -0.861213404482754 0.25976323817392 0.436846119397464 0.924371654264549 -0.262894590023093 0.276447968574215 0.131308304896631 0.899623462805232 0.416456185253018 -0.358183156858881 -0.348660378745439 0.866106671510902
0.999092660786566 0.00428545579943257 0.0423732230425084 -0.627631887288678 0.417863663073317 0.656862370014756 0.612558870168745 -0.659599183816743 0.435546263083357 -0.4560747197545 0.155103017006188 0.876321233404984 -0.645575309765209 -0.7354399845153 -0.205816784052444
0.721631711338144 -0.317536255191826 0.615157215539193 0.36979966343902 0.140528658178986 -0.918422509061489 0.358837977894285 0.607896945200402 -0.70830544939084 -0.297642195391669 0.793751787321888 0.530440593889396 0.884671933059463 0.0204793588602577 0.465764067653898
-0.48994501004656 -0.302422778268723 -0.817615037970011 0.719424258983861 -0.667485528630344 0.192072394306399 -0.118650305298053 -0.0997745382465715 0.987910495222296 -0.644559787079717 -0.749075016853448 -0.153066325512036 0.755291192807402 -0.654928744707156 0.0245673243126188
-0.411199872794763 -0.0794843267871008 0.908073183399208 -0.82099375068173 0.439203439245101 0.36478706158089 -0.422799869863542 0.499183287252916 0.756344045901563 0.660896842130703 0.740894719205936 -0.119542373719202 -0.620044864590488 0.449322891449045 -0.643158849052731
-0.381608228489714 -0.87463868514769 0.298968778289745 0.339305719365729 0.437024427849024 -0.832995365094511 -0.738724974430615 0.652464433437989 -0.169043116544066 0.267817514609521 0.053997674401109 -0.961955316024425 -0.618513695095643 -0.755893123568217 -0.214630833575744
0.983082578396508 0.153458504341613 0.0999956573982489 0.473108091784025 -0.592070383586113 -0.652396654167288 -0.535621753959239 0.677119932809373 -0.504596802682953 0.434606566605691 0.733364193820525 0.522775373831997 0.724034853407515 0.0607087787243434 -0.687086584963611
-0.609366064196446 -0.442392553244784 0.65799835002779 0.999360280965329 -0.0115363660548076 -0.0338517516112387 0.581067579895629 0.448823094271432 -0.678909638790652 -0.12573906770863 -0.774665303573533 -0.619744587948205 -0.804083425053646 0.445478952912417 -0.393698295736793
-0.23729934541885 0.961500359120167 -0.138586002451819 0.483982538894867 -0.348674353259299 0.802612669613487 -0.17400931971839 -0.652600083109042 -0.737450939505276 0.691579610382646 0.452128137266868 -0.563291922536246 0.701026675066029 -0.608024077662771 0.372650401620883
0.226757039534165 0.123267961913919 0.966119172042088 0.984513125333338 0.147960237426039 0.0940301770029859 -0.0973201148301555 -0.00762737019858185 -0.995223903688662 -0.277604676050744 -0.960075573256786 0.0345041659863851 -0.95575333590012 0.279636758777362 0.0913172714018813
